long,lat,country
20.416667,47.75,0
23.7,45.183333000000005,1
22.2,48.066666999999995,0
25.3,46.3,1
17.611147,46.95617,0
18.051815,46.372937,0
17.024716,46.984096,0
19.55,46.233333,0
21.500833,45.798889,1
24.15,45.1,1
27.166666999999997,46.15,1
23.2,46.85,1
25.466667,45.133333,1
18.757435,46.603235999999995,0
26.633333,47.6,1
22.75,47.816666999999995,1
24.4,44.55,1
26.75,45.066666999999995,1
26.0,44.766667,1
26.916666999999997,47.783333,1
26.516667,47.516667,1
22.033333,46.516667,1
22.35,45.316666999999995,1
17.673785000000002,47.365775,0
23.066667,47.033333,1
25.116667,45.183333000000005,1
17.6,47.216667,0
19.513209,47.393806,0
21.9,47.533333,0
18.018497,46.105864,0
16.377173000000003,46.950242,0
22.2,46.8,1
18.971531,46.95533,0
21.583333,48.316666999999995,0
24.15,45.133333,1
22.766667,44.983333,1
21.466667,47.133333,0
21.8,48.066666999999995,0
26.65,46.25,1
23.533333,44.416667,1
21.766667,48.133333,0
24.333333,45.25,1
26.616667,45.116667,1
16.566667000000002,47.1,0
28.6,44.566666999999995,1
26.066667,45.65,1
21.440556,45.361389,1
21.466667,48.466667,0
19.97051,47.622168,0
24.433333,45.033333,1
28.366667,43.883333,1
18.916667,47.433333000000005,0
22.116667,47.233333,1
17.566667000000002,46.516667,0
17.516667,47.4,0
27.566667,46.916667,1
17.703997,46.361672,0
27.216667,45.883333,1
26.366667,48.066666999999995,1
28.55,45.016667,1
23.433333,44.383333,1
16.842037,47.425175,0
25.5,46.8,1
23.1,44.316666999999995,1
19.681483,46.40603,0
22.3,47.3,1
28.101111,46.403889,1
28.133333,44.183333000000005,1
26.9,45.166667,1
21.05,47.35,0
25.183333,45.05,1
17.116122,47.077988,0
16.384113,46.801833,0
20.15,47.1,0
28.5,43.9,1
19.307465,47.355803,0
23.966667,44.866667,1
18.472566,46.101003000000006,0
22.549184,48.007887,0
26.066667,47.25,1
23.916667,44.45,1
26.833333000000003,48.0,1
17.792325,46.89703,0
17.410215,46.318271,0
27.033333,45.216667,1
27.816667,46.916667,1
21.75,47.4,0
26.35,44.95,1
27.033333,46.65,1
27.3,46.116667,1
22.566667,47.883333,0
23.166667,44.65,1
20.066667,47.816666999999995,0
22.033333,48.116667,0
20.916667,46.4,0
20.383333,47.333333,0
23.95,44.6,1
20.95,46.533333,0
20.15,47.1,0
23.133333,47.783333,1
26.833333000000003,45.533333,1
26.116667,46.083333,1
24.05,46.25,1
22.4,47.383333,1
18.859624,46.62648,0
25.916667,44.316666999999995,1
20.2,47.183333000000005,0
24.116667,46.95,1
21.55,47.016667,0
24.0,44.816666999999995,1
26.216667,44.4,1
25.4,44.366667,1
24.35,44.566666999999995,1
21.7,46.083333,1
19.259007,46.179524,0
25.316667,46.25,1
26.983333,46.55,1
20.866667,47.6,0
20.616667,46.433333000000005,0
25.4,43.883333,1
22.966667,46.3,1
21.216667,45.75,1
24.266667,45.966667,1
16.984284,46.803624,0
16.866667,47.316666999999995,0
25.366667,46.383333,1
27.233333,46.316666999999995,1
23.966667,47.683333000000005,1
22.966667,46.366667,1
18.083333,45.883333,0
20.116667,47.683333000000005,0
18.448378,46.00066,0
26.95,47.4,1
21.3,46.883333,0
24.033333,44.783333,1
19.133333,47.783333,0
21.316667,46.183333000000005,1
18.016667,47.15,0
20.416667,47.883333,0
27.183333,46.25,1
24.0,46.5,1
18.583333,46.5,0
20.103487,46.932615000000006,0
24.7,44.9,1
23.2,45.0,1
29.15,45.033333,1
23.3,47.966667,1
19.55477,48.166096,0
26.116667,47.883333,1
25.7,44.916667,1
17.05,46.483333,0
21.483333,46.15,1
18.25,47.1,0
24.2,45.05,1
26.6,44.483333,1
22.583333,46.2,1
23.85,44.05,1
26.766667,45.4,1
23.6,45.066666999999995,1
24.65,44.866667,1
25.316667,46.366667,1
27.033333,46.4,1
23.7,46.183333000000005,1
21.833333,47.25,0
26.083333,46.916667,1
23.616667,44.483333,1
18.683333,47.083333,0
22.815,44.28,1
23.6,44.2,1
24.316667,43.766667,1
27.283333,46.283333,1
26.633333,45.35,1
17.215449,47.960456,0
26.55,47.066666999999995,1
19.483425,46.155457,0
28.583333000000003,45.0,1
22.183333,45.65,1
26.483333,45.333333,1
26.566667,44.933333000000005,1
20.766667,47.616667,0
23.566667,45.966667,1
21.133333,45.716667,1
20.1,47.366667,0
24.75,47.316666999999995,1
19.766667,47.3,0
26.55,47.066666999999995,1
21.933333,47.216667,1
20.85,47.55,0
25.183333,44.75,1
18.116667,46.116667,0
16.666667,46.866667,0
22.333333,45.4,1
22.533333,46.266667,1
24.7,46.616667,1
17.57093,47.381506,0
26.883333,45.583333,1
25.283333,46.933333000000005,1
23.25,46.983333,1
24.9,44.616667,1
17.99043,46.083084,0
20.166667,48.216667,0
20.916667,46.4,0
20.984444,45.548889,1
24.666667,45.133333,1
22.6,47.716667,1
19.048060999999997,47.908522,0
18.392671,46.486854,0
24.166667,45.916667,1
27.1,46.65,1
19.333673,47.905136,0
22.066667,45.75,1
18.939054,46.13382,0
17.702008,47.480763,0
22.683333,45.016667,1
26.35,45.333333,1
25.033333,46.516667,1
24.216667,44.266667,1
24.816667,46.383333,1
19.233333,47.383333,0
22.160985,47.898951,0
26.333333000000003,45.366667,1
20.7,48.133333,0
21.892778,45.640556,1
16.85,46.733333,0
17.680228,47.074017,0
20.266667,48.25,0
19.633142000000003,47.706377,0
26.65,45.116667,1
27.6,44.583333,1
26.333333000000003,47.316666999999995,1
22.366667,46.633333,1
26.983333,44.833333,1
18.916667,46.116667,0
24.216667,44.55,1
26.933333,47.2,1
25.9,45.033333,1
25.133333,44.433333000000005,1
25.3,46.266667,1
24.633333,46.633333,1
27.333333000000003,45.733333,1
17.316667000000002,47.866667,0
27.866667,45.533333,1
20.15,47.516667,0
23.616667,47.4,1
25.3,44.983333,1
24.65,44.883333,1
20.4,46.516667,0
22.25,46.266667,1
25.85,47.65,1
23.716667,46.633333,1
19.033333,46.45,0
17.896252,47.036973,0
21.366667,47.3,0
22.083333,46.5,1
18.783333,46.133333,0
27.55,45.533333,1
22.966667,45.533333,1
18.383904,46.810385,0
21.716667,48.133333,0
19.583333,47.783333,0
23.033333,47.7,1
27.483333,47.183333000000005,1
25.743611,44.306667,1
27.883333,46.333333,1
26.833333000000003,45.833333,1
21.916667,45.516667,1
18.95,47.166667,0
28.233333,45.183333000000005,1
27.2,46.066666999999995,1
21.55,46.966667,0
24.866667,46.55,1
28.183333,43.983333,1
21.227222,45.749444,1
20.683333,46.683333000000005,0
19.8,48.066666999999995,0
23.883333,47.933333000000005,1
20.3,48.216667,0
28.933333,45.033333,1
26.166667,44.45,1
20.383333,47.933333000000005,0
20.2,47.933333000000005,0
21.366667,48.266667,0
19.376479999999997,47.742565,0
20.166667,47.95,0
17.166667,47.583333,0
16.916667,46.883333,0
23.183333,46.15,1
19.513209,47.393806,0
27.216667,47.7,1
19.083333,47.5,0
23.75,44.366667,1
20.483333,46.216667,0
21.088889,45.704444,1
24.233333,45.2,1
24.516667,46.3,1
18.088056,45.926111,0
20.716667,48.383333,0
19.578288,48.034189000000005,0
22.216667,45.75,1
24.966667,46.416667,1
17.9,46.966667,0
22.483333,46.016667,1
23.083333,46.783333,1
16.816667000000002,47.183333000000005,0
23.366667,45.383333,1
24.316667,44.75,1
20.533333,46.5,0
20.333333,47.083333,0
17.358486,47.172121,0
28.236666999999997,46.6225,1
25.866667,47.133333,1
22.316667,48.133333,0
18.683333,47.083333,0
20.65,48.1,0
21.6,47.883333,0
23.116667,46.8,1
22.966667,46.4,1
25.966667,43.966667,1
23.016667,44.666667,1
24.683333,43.966667,1
22.387778,44.809444,1
19.583333,47.783333,0
26.433333,45.416667,1
21.316667,47.316666999999995,0
19.105494,47.517575,0
22.760833,44.388889,1
23.183333,44.783333,1
23.85,44.533333,1
21.9,48.25,0
26.433333,46.816666999999995,1
24.05,46.383333,1
24.333333,45.3,1
21.233333,46.833333,0
20.783333,46.933333000000005,0
26.8,48.15,1
26.083333,45.883333,1
20.683333,48.266667,0
26.483333,45.333333,1
18.009722,45.8925,0
23.766667,47.533333,1
16.971667,46.514167,0
21.533333,45.583333,1
22.983333,47.983333,1
24.5,46.55,1
17.183332999999998,46.633333,0
20.216667,46.333333,0
23.883333,45.0,1
18.783333,46.083333,0
21.7,47.033333,1
22.933333,46.516667,1
19.333333,47.166667,0
27.383333,45.266667,1
22.816667,46.216667,1
19.899905,47.580953,0
27.183333,44.35,1
21.783333,47.916667,0
18.383333,46.483333,0
19.373815,47.573425,0
18.483333,46.95,0
19.961025,46.678986,0
28.078333,46.288056,1
27.666666999999997,46.383333,1
21.55,47.2,0
25.883333,45.166667,1
27.883333,44.766667,1
28.783333,45.283333,1
23.616667,47.766667,1
18.157687,46.3404,0
23.083333,46.316666999999995,1
20.416667,47.183333000000005,0
20.933333,46.883333,0
26.226944,44.094722,1
21.9,47.533333,0
20.6,46.516667,0
24.316667,46.533333,1
17.743017000000002,46.075432,0
22.3,46.3,1
18.591735,46.260223,0
22.466667,47.683333000000005,1
26.55,47.9,1
23.566667,46.2,1
26.3,45.016667,1
24.116667,44.733333,1
18.033333,45.9,0
24.783333,45.083333,1
22.683333,45.916667,1
16.734897,47.576634000000006,0
23.166667,44.8,1
27.383333,47.45,1
18.066667,47.75,0
17.247454,46.433095,0
17.384314,47.056217,0
25.0,44.65,1
24.066667,44.283333,1
20.483333,48.1,0
20.1,46.733333,0
27.033333,45.4,1
24.966667,43.9,1
26.233333,47.166667,1
17.383333,47.733333,0
25.55,44.8,1
25.366667,46.383333,1
27.533333,44.933333000000005,1
23.7,46.616667,1
28.566667,44.116667,1
25.866667,44.433333000000005,1
22.702222,44.680833,1
18.916667,46.1,0
21.366667,46.016667,1
18.233333,45.833333,0
22.916667,47.083333,1
24.583333,44.783333,1
21.834667,48.014193,0
27.366667,46.433333000000005,1
20.983333,48.15,0
22.183333,46.65,1
24.483333,45.133333,1
16.498642,46.837677,0
26.983333,47.916667,1
16.946103,47.545859,0
19.533333,48.083333,0
18.45,46.866667,0
27.516667,46.966667,1
18.044004,47.53344,0
20.266667,48.25,0
18.511666,46.17749,0
21.666667,48.4,0
25.916667,47.1,1
17.283333,47.866667,0
19.981334,48.053712,0
18.3,47.05,0
27.833333000000003,44.383333,1
25.883333,47.566666999999995,1
18.383333,46.483333,0
26.0,45.25,1
22.516667,46.516667,1
27.2,47.8,1
17.733333,46.183333000000005,0
17.294417000000003,47.113415,0
19.680382,48.174767,0
21.283333,46.65,0
17.506162,47.346852,0
20.799444,45.871944,1
21.725278,44.905556,1
20.016667,47.516667,0
24.683333,46.533333,1
16.582136,46.516209,0
28.55,44.366667,1
21.1,46.683333000000005,0
24.516667,46.133333,1
21.5,48.466667,0
24.266667,44.45,1
18.683333,47.366667,0
20.183333,46.866667,0
26.6,46.616667,1
27.133333,46.7,1
21.709167,45.373333,1
21.15,45.533333,1
23.95,46.333333,1
20.516667,48.366667,0
19.958767,47.190186,0
27.633333,47.216667,1
20.856111,45.633333,1
22.416667,46.116667,1
25.966667,47.766667,1
22.483333,44.716667,1
26.9,46.416667,1
17.966667,46.8,0
16.778824,46.517956,0
26.45,44.483333,1
26.516667,44.416667,1
25.578332999999997,44.473889,1
17.216337,46.43424,0
20.283333,47.6,0
18.933333,45.95,0
23.233333,44.45,1
27.183333,46.433333000000005,1
20.9,47.0,0
17.861003,46.370093,0
18.65,47.233333,0
23.45,46.7,1
23.05,46.266667,1
26.016667,45.85,1
18.3,47.266667,0
24.283333,44.866667,1
17.984617999999998,47.646359,0
20.65,48.183333000000005,0
27.566667,46.733333,1
20.333333,48.133333,0
17.7,47.45,0
21.989005,47.448816,0
24.2,46.633333,1
26.666666999999997,47.983333,1
19.459529,48.023425,0
24.266667,45.65,1
18.766667,46.2,0
18.292097,46.029669,0
20.266667,47.3,0
25.75,44.8,1
23.283333,46.283333,1
24.233333,46.316666999999995,1
18.766667,46.283333,0
21.816667,45.883333,1
27.583333000000003,47.35,1
28.533333,45.033333,1
25.183333,44.95,1
25.016667,46.766667,1
17.95596,47.515918,0
28.1,43.816666999999995,1
17.720932,46.011192,0
20.666667,48.3,0
26.816667,46.683333000000005,1
24.633333,45.333333,1
22.137266,47.979122,0
17.017946,47.421052,0
27.066667,45.75,1
16.933332999999998,46.55,0
23.95,46.033333,1
20.766667,47.616667,0
18.633333,46.866667,0
22.283333,45.25,1
26.8,46.666667,1
24.233333,46.45,1
24.9,47.366667,1
25.45,46.233333,1
21.5,47.016667,0
17.783333,46.666667,0
26.066667,44.866667,1
25.283333,46.933333000000005,1
23.283333,46.283333,1
18.283333,46.633333,0
26.566667,46.9,1
21.383333,48.183333000000005,0
25.483333,44.433333000000005,1
20.966667,46.466667,0
16.581478,47.142495,0
18.783333,46.933333000000005,0
26.766667,47.016667,1
17.802887,46.38556,0
27.1,44.216667,1
24.05,45.116667,1
21.983333,46.983333,1
21.935387,47.964305,0
28.566667,44.283333,1
16.966667,46.983333,0
26.15,46.066666999999995,1
18.816667,46.45,0
25.766667,45.183333000000005,1
21.895833,44.710278,1
27.583333000000003,47.116667,1
23.116667,47.866667,1
22.366667,46.583333,1
24.45,44.383333,1
23.216667,45.616667,1
27.866667,44.05,1
19.0,46.8,0
24.483333,46.1,1
24.183333,46.75,1
16.933332999999998,47.25,0
24.683333,44.45,1
25.183333,45.05,1
25.8,46.35,1
24.266667,46.733333,1
18.3,46.5,0
26.6,46.533333,1
27.233333,46.283333,1
17.781972,46.726073,0
19.016677,46.132667,0
24.6,46.283333,1
21.5,46.8,0
25.683333,45.616667,1
20.316667,46.133333,1
20.616667,47.95,0
20.903889000000003,45.715833,1
27.433333,46.066666999999995,1
19.116667,46.4,0
24.216667,45.766667,1
21.083333,46.95,0
19.640768,47.977812,0
20.633333,48.383333,0
19.85239,47.835807,0
27.733333,46.966667,1
27.583333000000003,46.9,1
26.716667,45.783333,1
25.466667,45.016667,1
21.218056,45.911389,1
25.566667,45.05,1
24.083333,46.566666999999995,1
18.3,45.766667,0
23.283333,44.616667,1
27.1,44.7,1
18.098394,47.67095,0
21.85,47.1,1
18.633333,46.766667,0
22.083333,47.966667,0
23.233333,46.833333,1
19.92924,47.684285,0
22.083333,48.066666999999995,0
24.116667,44.4,1
22.042463,48.323793,0
24.7,46.966667,1
20.1,47.133333,0
23.216667,47.166667,1
28.45,44.366667,1
18.116667,46.116667,0
20.4,47.733333,0
20.2,47.183333000000005,0
24.666667,45.316666999999995,1
18.55,47.216667,0
23.533333,45.033333,1
24.9,46.75,1
20.85,48.05,0
26.3,47.733333,1
21.216667,46.8,0
20.883333,48.3,0
19.933333,47.283333,0
22.960278,44.968889,1
21.233333,48.233333,0
16.764035,46.780275,0
23.983333,47.6,1
26.933333,47.35,1
19.583333,48.033333,0
26.866667,45.9,1
28.466667,44.65,1
24.7,46.55,1
17.128079,46.540278,0
24.083333,46.066666999999995,1
23.966667,44.566666999999995,1
21.618056,44.993056,1
26.4475,44.287778,1
24.616667,46.933333000000005,1
24.75,44.816666999999995,1
22.883333,45.566666999999995,1
23.166667,45.466667,1
21.116667,47.316666999999995,0
23.533333,46.3,1
24.95,44.9,1
24.5,46.15,1
23.516667,45.1,1
24.45,44.75,1
24.35,44.283333,1
22.7,45.733333,1
19.773066,46.713892,0
27.833333000000003,45.816666999999995,1
26.307221999999996,44.125278,1
26.35,45.316666999999995,1
20.35,46.316666999999995,0
25.016667,44.533333,1
16.627682,46.889321,0
23.733333,44.6,1
24.7,45.066666999999995,1
18.7,46.35,0
25.216667,44.716667,1
27.516667,46.5,1
25.883333,44.75,1
27.2,46.3,1
24.566667,44.633333,1
21.396389000000003,45.606389,1
18.026908,47.630228,0
20.383333,47.333333,0
25.05,44.733333,1
26.283333,45.433333000000005,1
18.009878,47.0447,0
19.4,46.716667,0
23.8,44.433333000000005,1
23.1,46.383333,1
27.3,46.316666999999995,1
25.466667,47.916667,1
23.55,47.45,1
23.033333,45.633333,1
16.715467,47.42537,0
21.8,45.85,1
25.233333,44.266667,1
25.166667,47.383333,1
26.75,45.75,1
24.466667,44.683333000000005,1
21.500833,45.798889,1
22.0,47.883333,0
21.797804,48.270694,0
22.216667,46.066666999999995,1
20.483333,47.066666999999995,0
20.283333,47.6,0
26.883333,46.283333,1
16.466667,47.65,0
22.2,45.016667,1
18.026898000000003,46.775082,0
18.591735,46.260223,0
19.51267,47.563907,0
27.45,46.416667,1
25.45,45.25,1
20.766667,46.766667,0
20.5,47.25,0
25.35,45.516667,1
23.2,46.366667,1
17.291276,46.144533,0
17.021794,47.208944,0
27.0,47.766667,1
23.716667,44.366667,1
24.633333,44.366667,1
24.966667,44.983333,1
26.216667,45.283333,1
27.216667,46.95,1
21.766667,47.6,0
18.432937,45.972984,0
26.85,45.566666999999995,1
24.783333,46.5,1
21.05,47.8,0
16.666667,46.65,0
23.366667,45.933333000000005,1
24.766667,44.9,1
20.716667,48.5,0
27.433333,47.383333,1
19.22278,46.266039,0
26.533333,45.366667,1
26.683333,45.166667,1
26.733333,44.666667,1
18.023695999999997,47.288687,0
17.877015,47.465596000000005,0
25.65,47.533333,1
26.216667,46.1,1
24.366667,45.4,1
24.1,44.416667,1
24.85,45.816666999999995,1
22.683333,47.833333,0
24.416667,45.3,1
20.95,46.016667,1
17.25,46.083333,0
20.816667,48.4,0
26.183333,44.983333,1
18.966667,46.733333,0
21.8,47.983333,0
24.133333,45.066666999999995,1
25.6,46.716667,1
26.833333000000003,45.583333,1
26.2,44.533333,1
24.5,45.183333000000005,1
24.05,47.0,1
20.566667,46.333333,0
17.283333,47.866667,0
22.183333,46.366667,1
23.65,47.5,1
22.116667,45.816666999999995,1
20.433333,46.3,0
27.35,46.1,1
18.2875,45.951389,0
24.533333,46.466667,1
25.466667,47.366667,1
26.466667,45.35,1
21.783333,46.25,1
26.316667,44.3,1
25.95,46.466667,1
20.016667,47.2,0
22.95,45.616667,1
19.4,47.466667,0
28.283333,44.25,1
23.6,47.566666999999995,1
20.916667,47.1,0
17.783333,46.15,0
26.366667,47.383333,1
20.7,47.833333,0
24.166667,46.75,1
24.716667,44.833333,1
24.7,46.133333,1
20.383333,47.9,0
20.533333,46.6,0
19.742862,48.208196,0
23.85,44.883333,1
27.1,45.75,1
16.663332999999998,46.848889,0
26.366667,47.2,1
24.333333,47.066666999999995,1
18.339413,46.087166,0
20.966667,46.516667,0
22.316667,46.633333,1
28.083333000000003,43.883333,1
20.8,46.533333,0
19.506864,47.841339000000005,0
20.216667,47.9,0
22.016667,46.416667,1
25.45,45.1,1
18.208246,46.722352,0
18.54632,47.396625,0
19.8,47.166667,0
21.95,47.8,0
19.834915,47.184832,0
26.0,45.266667,1
23.133333,47.15,1
16.916667,46.883333,0
16.656515,46.936640999999995,0
22.466667,47.683333000000005,1
23.65,46.683333000000005,1
17.352624,47.003007,0
18.08985,46.504290000000005,0
21.166667,47.583333,0
22.566667,46.216667,1
20.583333,46.133333,1
22.516667,46.2,1
18.725297,46.721734000000005,0
27.566667,45.416667,1
21.983333,48.366667,0
25.35,45.15,1
20.799444,45.871944,1
19.082307,46.811642,0
20.4,48.116667,0
21.183333,47.916667,0
16.7,46.666667,0
21.583333,46.15,1
23.716667,44.35,1
26.4,48.1,1
20.533333,46.583333,0
24.55,44.066666999999995,1
23.0,47.716667,1
17.318007,47.431262,0
23.216667,46.233333,1
26.233333,44.65,1
23.833333,43.85,1
17.833085,46.107755,0
26.816667,47.65,1
23.2,46.366667,1
23.816667,47.216667,1
26.833333000000003,45.833333,1
25.25,47.35,1
19.796574,47.055710999999995,0
22.583333,46.916667,1
21.666667,47.6,0
21.25,46.733333,0
17.429226,46.919759,0
26.066667,46.583333,1
18.49561,47.137937,0
27.65,46.783333,1
25.516667,46.366667,1
25.833333,44.416667,1
19.129273,47.085895,0
27.416666999999997,45.616667,1
19.07837,47.423035,0
21.716667,48.266667,0
26.516667,45.033333,1
19.866667,46.166667,0
20.5,47.966667,0
25.166667,44.85,1
21.143333,45.411944,1
21.3,45.916667,1
27.1,46.783333,1
24.183333,45.15,1
21.733333,47.583333,0
16.764704000000002,47.465931,0
24.716667,46.733333,1
18.7,46.35,0
17.733333,47.066666999999995,0
18.666667,47.716667,0
17.833333,47.533333,0
21.783333,48.233333,0
24.55,44.783333,1
19.885628,48.079716,0
24.666667,44.033333,1
20.0,47.683333000000005,0
26.6,47.55,1
22.711111,44.403056,1
24.166667,44.95,1
17.616667,47.366667,0
27.366667,46.116667,1
27.1,47.033333,1
22.3,47.2,1
22.616667,45.633333,1
24.15,44.366667,1
25.066667,43.85,1
28.116667,44.433333000000005,1
25.016667,46.316666999999995,1
17.633333,46.966667,0
17.733333,46.4,0
17.976801000000002,47.379945,0
17.45,46.616667,0
24.366667,44.45,1
23.15,47.816666999999995,1
27.25,47.733333,1
17.866667,46.966667,0
20.966667,47.033333,0
23.55,44.6,1
19.889751,46.274529,0
22.483333,46.983333,1
18.883333,46.15,0
24.25,45.35,1
20.01286,48.16819,0
21.566667,47.783333,0
21.724722,45.797778,1
20.8,46.35,0
19.670922,47.777031,0
27.133333,46.783333,1
20.766667,47.883333,0
24.283333,45.1,1
22.616667,47.15,1
25.883333,45.833333,1
18.999931,46.800674,0
19.816667,47.2,0
24.316667,46.216667,1
22.616667,47.016667,1
19.683333,47.883333,0
23.8,44.433333000000005,1
23.533333,45.1,1
23.533333,44.483333,1
16.671794000000002,47.136278,0
17.866667,47.65,0
25.016667,46.75,1
18.396478,46.923044,0
21.966667,45.683333000000005,1
26.516667,45.45,1
21.683333,47.716667,0
24.516667,44.983333,1
26.883333,44.283333,1
24.5,46.916667,1
19.886389,47.782571,0
16.496807,46.880989,0
27.333333000000003,46.9,1
23.866667,43.966667,1
21.366667,46.9,0
24.766667,45.216667,1
19.25,46.533333,0
18.9,46.05,0
27.283333,45.083333,1
21.025556,45.757778,1
24.216667,44.466667,1
19.793052,47.566085,0
20.25,47.766667,0
27.933333,44.116667,1
24.133333,44.966667,1
22.8,47.3,1
22.320991,48.271698,0
24.35,45.133333,1
22.883333,45.616667,1
23.666667,44.633333,1
17.383085,46.533333,0
17.799469000000002,46.310862,0
25.733333,44.583333,1
17.65,47.166667,0
25.683333,45.133333,1
22.533333,46.083333,1
21.7,45.033333,1
17.366667,47.4,0
16.516667,47.383333,0
22.233333,46.816666999999995,1
24.033333,45.066666999999995,1
17.899034,46.003543,0
16.825426999999998,46.630934,0
19.016667,47.1,0
24.283333,46.45,1
23.483333,45.816666999999995,1
21.933333,45.733333,1
25.15,45.066666999999995,1
19.033333,46.833333,0
26.766667,45.2,1
20.683333,47.883333,0
26.666666999999997,44.516667,1
27.533333,47.233333,1
18.190522,46.955113,0
19.683523,47.3899,0
24.15,46.9,1
18.7,46.35,0
23.683333,47.266667,1
23.45,46.683333000000005,1
28.0,47.033333,1
18.521632,47.166115999999995,0
26.016667,44.6,1
22.916667,46.283333,1
24.35,44.2,1
16.568303,47.118631,0
26.183333,44.533333,1
23.066667,44.783333,1
23.133333,44.566666999999995,1
22.983333,46.333333,1
18.416667,46.166667,0
26.0,47.5,1
28.416666999999997,44.833333,1
17.55,46.566666999999995,0
24.783333,46.6,1
25.6,45.816666999999995,1
23.133333,45.766667,1
21.316667,47.116667,0
19.7,47.366667,0
26.716667,44.616667,1
25.25,45.466667,1
21.6,47.016667,0
28.316667,45.083333,1
24.766667,43.833333,1
19.15,47.233333,0
18.1,46.2,0
26.45,47.833333,1
18.516667,47.033333,0
16.75,46.983333,0
27.55,45.533333,1
26.85,47.366667,1
22.433333,45.516667,1
20.816667,46.316666999999995,0
29.6,44.883333,1
26.366667,46.916667,1
27.133333,45.8,1
18.953334,47.15705,0
26.347778,44.139167,1
27.066667,45.6,1
26.866667,46.85,1
22.1,46.733333,1
19.35,47.483333,0
24.433333,46.883333,1
25.983333,46.566666999999995,1
23.533333,45.133333,1
17.883333,46.35,0
27.4,46.516667,1
19.483333,47.783333,0
17.046346,46.830352000000005,0
17.795298000000003,46.620462,0
22.516667,46.983333,1
27.383333,44.6,1
25.883333,44.483333,1
21.5,48.266667,0
27.283333,46.166667,1
20.25,48.15,0
20.6,48.233333,0
24.666667,45.216667,1
23.05,45.966667,1
20.1,46.366667,0
16.75,47.183333000000005,0
27.55,45.283333,1
22.883333,46.3,1
23.65,46.5,1
17.834404,47.230121,0
21.2,48.35,0
23.7,44.85,1
17.670593,47.389768,0
20.216667,47.033333,0
24.133333,47.183333000000005,1
28.566667,44.55,1
17.521295000000002,47.413501,0
22.85,45.483333,1
22.259163,48.205949,0
22.566667,47.883333,0
27.183333,47.116667,1
20.533333,47.566666999999995,0
23.85,44.616667,1
21.4,47.65,0
27.283333,44.95,1
24.483333,45.0,1
24.966667,44.833333,1
24.3,44.866667,1
24.383333,44.783333,1
23.633333,46.283333,1
16.86165,47.373212,0
16.95,46.266667,0
26.166667,45.116667,1
24.066667,44.85,1
21.364167,45.271389,1
26.373889,44.209444,1
18.302329,47.078755,0
21.416667,45.833333,1
21.916667,47.683333000000005,0
22.240585,48.198902,0
25.116667,44.066666999999995,1
23.283333,47.833333,1
23.166667,47.383333,1
26.7,45.25,1
24.333333,44.9,1
21.483333,46.983333,0
21.033333,48.0,0
22.133333,46.033333,1
26.416666999999997,45.333333,1
25.9,46.8,1
23.95,46.55,1
19.714193,48.167333,0
27.05,45.783333,1
28.15,44.15,1
26.033333,45.866667,1
26.016667,44.95,1
21.133333,48.183333000000005,0
23.933333,46.133333,1
21.966667,47.733333,0
19.762597,46.726858,0
25.55,45.883333,1
27.116667,45.533333,1
22.863332999999997,44.785833,1
21.35,46.416667,1
28.466667,44.166667,1
18.178407,47.041755,0
24.016667,45.083333,1
26.2,45.933333000000005,1
26.55,47.9,1
26.15,45.033333,1
17.505563000000002,47.038132,0
18.047002,47.708101,0
28.583333000000003,44.616667,1
19.848192,47.76543,0
23.35,46.566666999999995,1
22.416667,46.583333,1
26.283333,47.666667,1
17.957675,46.271122,0
18.876647,46.996089000000005,0
22.183333,46.65,1
24.966667,44.533333,1
22.533333,46.5,1
25.2,44.733333,1
18.016667,47.5,0
23.533333,44.5,1
18.258958,47.247644,0
22.066667,45.633333,1
16.94,46.327778,0
24.133333,46.416667,1
26.583333000000003,45.233333,1
23.183333,46.7,1
19.133333,47.033333,0
18.524752,47.428669,0
22.166667,46.65,1
25.966667,46.533333,1
26.783333,44.35,1
18.0,45.883333,0
20.2,47.633333,0
21.449722,45.998056,1
18.75,46.766667,0
25.65,44.616667,1
25.766667,47.8,1
24.7,47.133333,1
22.3,46.2,1
17.166667,47.85,0
19.266667,47.05,0
16.583333,47.05,0
27.05,44.55,1
24.516667,47.016667,1
21.896095000000003,48.302929,0
20.766667,47.616667,0
26.35,45.3,1
20.16084,46.427801,0
23.066667,47.033333,1
20.283333,47.6,0
16.801336,46.673604,0
26.166667,46.533333,1
25.266667,45.033333,1
22.566667,47.516667,1
17.616667,46.616667,0
22.666667,46.883333,1
21.15,47.8,0
22.270099,47.89692,0
23.45,46.116667,1
19.95,47.25,0
19.8,47.166667,0
23.433333,45.45,1
17.73292,46.632508,0
20.7,48.133333,0
17.49376,46.306544,0
18.916667,47.166667,0
26.333333000000003,47.35,1
20.083333,47.983333,0
16.842097,46.640813,0
21.633333,47.65,0
24.85,45.9,1
25.9,46.3,1
18.3,45.85,0
18.283333,46.116667,0
27.483333,46.966667,1
17.302394,46.687617,0
21.396389000000003,45.606389,1
23.966667,44.65,1
20.533333,48.166667,0
24.016667,44.95,1
18.783333,46.133333,0
20.866667,48.05,0
22.683333,48.033333,0
19.8,47.166667,0
17.2,46.533333,0
18.485563,45.96707,0
19.533333,48.083333,0
24.166667,45.85,1
26.3,48.033333,1
26.566667,44.583333,1
