long,lat,country
4.802446,44.550357,1
10.816667,53.466667,2
0.783333,44.866667,1
1.416667,44.95,1
9.298333,44.360556,4
12.483333,51.816666999999995,2
7.2,45.566666999999995,4
0.669866,44.452836,1
9.133333,48.633333,2
11.1,48.183333000000005,2
1.113589,45.582564,1
1.609134,48.159136,1
12.107222,45.750278,4
10.85,43.6,4
14.766667000000002,48.466667,0
10.033333,52.25,2
5.884665,47.947869,1
11.616667,52.55,2
10.216667,47.583333,2
8.083333,51.6,2
18.7,46.2,3
7.733333,51.933333000000005,2
15.633333,48.283333,0
-0.7369020000000001,48.814167,1
1.26832,48.035914,1
14.983332999999998,48.483333,0
11.016667,47.316666999999995,0
11.3,45.483333,4
-1.205473,47.413575,1
8.116667,53.416667,2
6.854928,48.859896,1
14.316667,48.183333000000005,0
12.2,44.466667,4
0.74363,48.345626,1
9.6,54.716667,2
10.666667,43.616667,4
17.216667,47.333333,3
12.483333,47.816666999999995,2
2.785914,46.604378,1
0.29855,45.983334,1
8.866667,48.45,2
14.55,47.233333,0
10.55,53.916667,2
5.243079,45.585555,1
10.166667,49.916667,2
9.7,44.483333,4
12.2,53.233332999999995,2
11.166667,50.233333,2
3.603578,48.402639,1
1.036426,43.414883,1
16.366667,39.2,4
21.7,47.783333,3
2.2012110000000003,44.089294,1
5.286738,48.455413,1
-0.1212309999999999,46.150538,1
2.143385,45.471978,1
-0.664169,47.050237,1
14.733332999999998,46.733333,0
-0.551547,48.78369,1
3.51479,45.890083,1
14.616667,51.766667,2
12.883333,47.733333,2
11.066667,47.983333,2
7.883333,51.016667,2
-0.540797,45.759783,1
20.35,46.7,3
8.233333,44.1,4
5.9346190000000005,45.213556,1
7.116667,49.15,2
2.419434,43.10778,1
6.886552,47.588173,1
0.038306,48.322573,1
9.483333,50.95,2
8.65,48.2,2
6.6666669999999995,49.3,2
13.861944,45.602778,4
9.183333,48.5,2
13.516667000000002,50.7,2
7.816667,50.633333,2
12.383333,47.016667,0
2.680414,48.871109,1
12.4,52.88333299999999,2
0.583333,44.7,1
11.716667,45.2,4
9.216667,49.966667,2
20.383333,47.333333,3
8.583333,50.2,2
13.883333,41.4,4
18.683333,46.8,3
1.632602,44.28242,1
-0.916858,48.120652,1
8.65,48.066666999999995,2
5.092558,48.160467,1
9.933333,51.1,2
2.445026,45.727847,1
8.533333,47.833333,2
13.083333,52.55,2
1.2011,49.859209,1
0.824938,46.280753999999995,1
3.30169,44.594374,1
13.966667,50.983333,2
15.9,47.783333,0
4.074864,48.135534,1
12.4,48.616667,2
0.581671,48.750571,1
19.8,47.166667,3
14.823610999999998,46.766110999999995,0
16.6,40.666667,4
10.4,50.5,2
21.616667,47.633333,3
7.566667,51.283333,2
4.531658,47.809042,1
12.316667,50.95,2
1.583333,47.183333000000005,1
10.083333,54.36666700000001,2
10.416667,50.616667,2
11.233333,44.916667,4
0.628682,44.810368,1
12.216667,49.25,2
20.95,46.866667,3
8.4,52.933333,2
9.433333,53.916667,2
21.916667,47.683333000000005,3
14.266667000000002,46.566666999999995,0
10.716667,49.333333,2
9.95,47.25,0
-0.231825,47.555629,1
2.2668459999999997,48.617301,1
13.729444,45.726389000000005,4
17.45,46.083333,3
13.35,54.55,2
4.906371,45.355703000000005,1
10.983333,43.866667,4
4.741164,46.39801,1
10.666667,49.9,2
1.2311299999999998,48.321559,1
16.766667,46.666667,3
8.616667,53.25,2
13.8,45.666667,4
7.266667,51.35,2
11.216667,46.233333,4
6.470683,43.278354,1
3.618782,45.168468,1
-0.2491949999999999,45.8188,1
10.95,47.466667,2
5.720016,47.020778,1
6.866667,52.65,2
7.248902,48.903449,1
3.160861,46.445812,1
1.628931,49.787368,1
-0.05,43.0,1
2.656423,49.300899,1
16.971667,46.514167,3
21.917491,48.111085,3
13.2,47.666667,0
20.95,47.783333,3
10.066667,50.616667,2
5.932854,47.390837,1
11.9,51.383333,2
13.066667,52.166667,2
13.133333,51.516667,2
14.416667000000002,46.683333000000005,0
17.483333,46.833333,3
12.316667,53.733332999999995,2
-0.8026770000000001,47.630565,1
7.85,45.633333,4
11.916667,53.5,2
11.633333,50.316666999999995,2
10.35,49.816666999999995,2
-1.481905,47.489639,1
11.083333,49.15,2
0.629391,46.393797,1
13.2,47.466667,0
4.720234,46.345238,1
0.362951,49.575198,1
0.768373,47.395509999999994,1
10.816667,48.583333,2
9.795278,47.571389,0
10.533333,45.0,4
8.716667,53.716667,2
20.016667,47.2,3
21.266667,46.983333,3
13.65,48.8,2
6.7,51.816666999999995,2
20.283333,47.666667,3
3.231905,46.981144,1
13.383333,54.1,2
5.1319040000000005,48.152983,1
12.149444,44.345278,4
7.9,53.7,2
10.733333,47.75,2
6.728174,45.821356,1
0.5540149999999999,49.310243,1
15.783333,46.933333000000005,0
15.683333,47.0,0
15.95,46.816666999999995,0
13.4,42.983333,4
8.0825,49.059166999999995,2
7.2,50.533333,2
11.066667,53.86666700000001,2
17.246944,40.405278,4
9.216667,53.333333,2
11.833333,49.333333,2
6.7,49.733333,2
5.453876,46.354947,1
1.416667,49.5,1
2.684929,46.088778000000005,1
12.733333,51.366667,2
2.335475,46.338507,1
8.433333,48.383333,2
7.9,53.8,2
1.846675,49.053595,1
14.366667,51.333333,2
11.6,49.3,2
11.3,49.183333000000005,2
4.298076999999999,43.869559,1
5.300021,45.827683,1
12.933333,48.383333,2
5.005309,47.652042,1
9.983333,53.36666700000001,2
10.116667,47.133333,0
1.022625,43.735594,1
6.3,50.866667,2
10.05,51.233333,2
15.833332999999998,46.983333,0
12.783333,52.86666700000001,2
12.566667,51.566666999999995,2
13.466667,43.0,4
7.966667,49.133333,2
17.046965,46.844565,3
10.233333,49.033333,2
7.733333,50.733333,2
1.05703,43.751512,1
-0.2434239999999999,44.700584,1
9.866667,48.45,2
17.474272,46.810685,3
12.95,54.38333299999999,2
12.6,47.216667,0
10.316667,54.2,2
8.533333,50.916667,2
6.036327,47.715181,1
15.733332999999998,46.883333,0
6.016667,44.881114,1
1.608273,45.907195,1
-1.495717,47.65695,1
9.366667,50.466667,2
11.466667,46.533333,4
4.471634,46.433116,1
10.666667,47.783333,2
2.535543,44.033248,1
10.283333,49.683333000000005,2
9.666667,53.36666700000001,2
11.516667,50.616667,2
12.566667,48.35,2
12.5525,46.9875,0
12.866667,43.933333000000005,4
2.107314,49.975562,1
5.973231,44.936244,1
6.781001,43.729836,1
14.6,48.55,0
13.1,43.066666999999995,4
9.666667,48.85,2
16.3,39.583333,4
12.264444,44.232222,4
8.816667,49.6,2
19.680382,48.174767,3
8.75,48.733333,2
8.516667,52.416667,2
9.2,50.383333,2
11.183333,47.733333,2
14.473332999999998,46.551944,0
10.783333,48.716667,2
18.136962,46.376568,3
7.778824,48.933364000000005,1
6.246773,44.554656,1
8.8,48.45,2
7.7,45.7,4
10.916667,50.8,2
-2.7863900000000004,47.756877,1
10.616667,43.85,4
2.3449310000000003,50.962632,1
10.566667,50.05,2
9.4,46.05,4
7.616667,50.716667,2
6.6626,47.279294,1
7.366667,52.016667,2
13.65,51.35,2
10.25,49.216667,2
8.866667,48.0,2
11.3,48.483333,2
7.122372,47.630313,1
3.123232,47.747052,1
10.216667,51.7,2
17.694982999999997,46.783182,3
10.966667,53.8,2
0.894342,44.598622,1
7.416667,52.61666700000001,2
0.362887,45.835823,1
5.89217,45.532814,1
12.433333,48.183333000000005,2
8.2,45.05,4
11.916667,51.066666999999995,2
0.8419709999999999,49.317669,1
14.466667,48.133333,0
12.3,45.583333,4
10.116667,49.9,2
11.5,48.816666999999995,2
5.9064190000000005,47.256115,1
9.516667,47.883333,2
0.941642,46.226265000000005,1
7.5,51.05,2
4.62214,47.680359,1
10.45,54.316667,2
11.166667,44.65,4
10.733333,53.36666700000001,2
1.065501,48.736994,1
6.95,51.333333,2
-3.0211639999999997,48.565584,1
-1.380002,47.097143,1
4.753006,45.552432,1
14.25,48.15,0
12.028056,45.4575,4
3.427137,48.788449,1
4.502728,46.522291,1
13.95,53.38333299999999,2
0.413177,45.297305,1
12.316667,50.766667,2
3.651059,47.961079,1
22.566667,47.883333,3
11.1,44.35,4
1.6596919999999995,45.130069,1
15.183333,41.05,4
-2.0642560000000003,48.166922,1
2.539139,50.939257,1
15.7,46.85,0
20.037806,47.08934,3
4.771307,46.709518,1
11.7,45.483333,4
8.816667,45.55,4
4.781718,45.009941999999995,1
-0.0068,46.493553000000006,1
11.95,47.933333000000005,2
19.640768,47.977812,3
13.766667000000002,47.866667,0
19.683333,46.2,3
0.191613,49.289121,1
10.216667,45.0,4
3.3812059999999997,44.33095,1
0.189977,48.287121,1
3.69171,50.124995,1
1.935645,45.182394,1
11.2,51.416667,2
12.1,48.666667,2
2.857625,47.17849,1
6.809278999999999,48.653003000000005,1
8.898048,41.814405,1
-0.599037,45.054401,1
7.866667,47.6,2
14.2,51.25,2
7.05,50.883333,2
12.133333,53.0,2
10.383333,43.716667,4
3.4120120000000003,45.505895,1
11.716667,52.0,2
6.8333330000000005,49.816666999999995,2
9.1,52.916667,2
-3.33397,47.946244,1
10.316667,47.983333,2
4.195538,48.380158,1
-0.997462,43.479531,1
3.0,45.25,1
17.233333,47.366667,3
5.109448,44.913602,1
7.0833330000000005,51.316666999999995,2
11.883333,51.533333,2
12.809722,45.807778000000006,4
13.333332999999998,48.416667,2
11.383333,49.116667,2
-0.268194,45.907408,1
2.982758,50.625753,1
11.066667,53.86666700000001,2
0.143544,43.440489,1
12.45,42.666667,4
12.4175,45.657778,4
10.35,49.2,2
11.833333,45.783333,4
14.2,51.033333,2
11.983333,43.883333,4
15.733332999999998,47.133333,0
1.600071,48.79044,1
20.783333,46.933333000000005,3
3.0026650000000004,47.445336,1
7.266667,50.883333,2
-0.716667,43.283333,1
8.55,54.63333299999999,2
13.916667000000002,41.2,4
10.116667,48.116667,2
8.7,50.266667,2
3.154949,49.467809,1
0.525525,47.363355,1
2.494291,48.610639,1
-0.740114,48.943695,1
11.783333,51.983333,2
13.566667,48.05,0
9.283333,52.266667,2
13.65,50.916667,2
1.9666669999999995,49.1,1
13.266667000000002,48.916667,2
13.116667,51.316666999999995,2
7.85,50.433333000000005,2
18.7495,47.475621999999994,3
2.501776,49.486286,1
11.333333,50.15,2
18.792222,45.981389,3
12.8,48.533333,2
17.683332999999998,46.183333000000005,3
16.333333,47.35,0
12.460833,45.991944,4
9.6,45.35,4
3.8,49.083333,1
15.133333,37.833333,4
1.745598,50.037612,1
-0.8586889999999999,43.785061,1
16.85,46.85,3
5.392326000000001,44.383237,1
13.7,42.816666999999995,4
3.617381,49.364288,1
2.354059,43.544503000000006,1
11.883333,52.516667000000005,2
2.7046919999999997,45.158477000000005,1
0.6559550000000001,49.154015,1
0.812839,49.192845,1
13.383333,37.466667,4
13.783333,48.333333,0
13.3,47.95,0
-3.37439,48.686892,1
9.75,50.533333,2
1.810971,48.556575,1
0.03471,43.713685,1
11.816667,50.15,2
19.083333,46.566666999999995,3
14.416667000000002,48.55,0
14.066667,51.95,2
12.730833,45.932778000000006,4
11.066667,45.066666999999995,4
8.2,46.2,4
-0.3255139999999999,44.442301,1
1.724652,49.940669,1
7.2,51.133333,2
0.868556,47.241326,1
7.65,50.666667,2
18.85,46.216667,3
0.312958,46.189756,1
10.233333,50.9,2
6.777836,47.612912,1
7.0833330000000005,50.166667,2
5.2741620000000005,43.395629,1
19.37629,47.909243,3
12.083333,47.533333,0
9.066667,48.866667,2
5.807119999999999,48.021390999999994,1
11.183333,43.633333,4
2.02334,45.131711,1
1.481938,48.470653000000006,1
10.666667,46.35,4
5.29162,45.614118,1
0.6097670000000001,43.9756,1
8.3,50.466667,2
15.533333,47.433333000000005,0
13.866667,41.65,4
12.016667,51.366667,2
12.216667,48.216667,2
-4.616667,48.383333,1
10.2,49.966667,2
12.333333,52.733332999999995,2
10.966667,43.733333,4
13.533333,48.15,0
13.25,52.716667,2
17.883333,47.633333,3
11.2,44.283333,4
11.05,49.083333,2
11.566667,49.4,2
10.45,53.833333,2
14.433333,48.266667,0
14.45,46.633333,0
21.866667,48.25,3
12.466667,41.883333,4
18.483333,47.683333000000005,3
1.403131,45.008975,1
13.383333,50.916667,2
3.503614,46.801004,1
14.566667,47.216667,0
12.216667,50.433333000000005,2
9.052212,42.520889,1
5.368347,49.520956,1
14.766667000000002,46.633333,0
19.216667,47.75,3
16.5,46.933333000000005,3
15.733332999999998,48.583333,0
5.542655,44.450907,1
7.483333,50.983333,2
-3.327222,47.756944,1
9.816667,51.016667,2
4.636331,43.681659,1
18.616667,46.616667,3
-0.116667,42.883331,1
-0.765113,45.73178,1
8.983333,51.816666999999995,2
7.15,52.183333000000005,2
16.116667,48.066666999999995,0
5.842468,43.084045,1
6.613766,47.432571,1
12.3,52.583333,2
9.434037,42.747207,1
8.883333,53.65,2
14.05,53.25,2
12.666667,48.4,2
12.383333,53.283333,2
7.983333,44.066666999999995,4
11.966667,50.916667,2
22.033333,48.116667,3
8.266667,50.883333,2
7.416667,49.966667,2
6.719296000000001,45.381840999999994,1
21.35,47.616667,3
3.3192809999999997,45.473163,1
12.55,48.6,2
11.066667,45.616667,4
-4.004497,48.207495,1
2.672768,47.141994,1
9.116667,44.85,4
4.514442,43.913493,1
11.866667,47.866667,2
9.483333,48.8,2
12.25,48.733333,2
16.483333,47.766667,0
12.639722,45.591667,4
15.8,40.016667,4
14.3,48.2,0
13.516667000000002,42.95,4
12.333333,48.833333,2
12.283333,51.816666999999995,2
2.804378,47.252475,1
9.466667,51.983333,2
14.366667,46.65,0
9.65,45.9,4
11.016667,53.38333299999999,2
11.716667,42.683333000000005,4
13.6,54.533333,2
9.883333,51.883333,2
-4.115668,48.52978,1
-0.627969,45.083927,1
8.65,52.283333,2
1.866507,48.927262,1
15.516667000000002,48.866667,0
9.05,54.283333,2
10.983333,47.3,0
15.233332999999998,46.883333,0
16.866667,39.016667,4
11.633333,51.183333000000005,2
12.433333,48.616667,2
0.824376,46.539838,1
4.317361,43.813514,1
0.503948,49.157494,1
13.866667,48.333333,0
9.616667,54.13333299999999,2
12.5,48.366667,2
4.217307,44.315058,1
6.483333,50.366667,2
12.216667,52.683333,2
0.5521659999999999,43.111835,1
12.733333,48.1,2
1.836179,47.253046000000005,1
3.15,47.516667,1
10.033333,50.75,2
6.69725,44.598935,1
15.283333,38.166667,4
11.15,47.95,2
11.583333,51.2,2
9.419371,42.402365,1
-0.608165,47.378848,1
6.087508000000001,48.990392,1
12.066667,50.783333,2
20.983333,48.4,3
1.576593,42.85801,1
1.653546,49.785289,1
1.084531,49.631656,1
14.033333,51.816666999999995,2
4.733029,48.621106,1
10.35,49.333333,2
12.466667,49.05,2
-4.313891,48.668888,1
11.8,52.733332999999995,2
5.249907,45.966511,1
8.666667,53.216667,2
11.716667,52.95,2
6.866667,51.3,2
17.133333,46.45,3
1.154588,45.451835,1
16.066667000000002,38.15,4
5.534307,45.901361,1
2.7911599999999996,45.791114,1
20.066667,47.05,3
12.233333,44.383333,4
4.253177,45.297018,1
15.816667,47.616667,0
10.35,54.233332999999995,2
1.7833330000000005,48.65,1
8.1,48.583333,2
4.664855,44.878117,1
16.65,46.883333,3
-0.8730370000000001,48.537579,1
2.865398,49.082190999999995,1
3.964212999999999,49.925438,1
11.25,53.683333,2
15.05,47.4,0
8.45,50.4,2
2.48775,48.622106,1
18.95,47.5,3
-1.038776,47.751428,1
1.999586,50.58385,1
8.566667,51.683333000000005,2
15.283333,48.333333,0
18.983333,47.083333,3
0.352617,43.342844,1
7.466667,51.3,2
9.916667,44.316666999999995,4
17.256520000000002,46.497195,3
1.64223,50.620185,1
15.5,38.133333,4
5.401484,43.429856,1
8.8,51.333333,2
11.666667,49.816666999999995,2
13.333332999999998,43.65,4
14.933333,48.266667,0
17.35,46.75,3
-0.7937390000000001,45.47733,1
8.616667,48.566666999999995,2
3.920806,50.001754,1
16.483333,39.633333,4
3.971774,45.733127,1
0.353942,49.591281,1
14.233332999999998,37.983333,4
8.2,46.216667,4
5.799605000000001,45.705036,1
16.283333,47.65,0
10.916667,44.666667,4
6.65,51.15,2
8.05,48.233333,2
10.283333,49.883333,2
3.3370610000000003,46.133623,1
6.366942,44.191138,1
10.383333,53.716667,2
10.666667,51.516667,2
7.596926,48.791568,1
0.777697,48.707621,1
14.366667,51.283333,2
9.666667,47.416667,0
8.05,53.6,2
13.7,52.033333,2
8.433333,46.133333,4
-0.951778,46.057109999999994,1
4.65,43.65,1
9.616667,44.8,4
8.366667,48.083333,2
22.128131,48.101963,3
10.666667,52.116667,2
2.425198,46.822269,1
7.763528,48.56637,1
-3.152498,48.368582,1
4.158576999999999,46.338594,1
11.133333,46.066666999999995,4
6.9166669999999995,44.483333,4
12.611389,46.121666999999995,4
-0.8729819999999999,49.242028999999995,1
9.220707,41.537839,1
7.716667,53.166667,2
14.316667,46.65,0
4.769894,46.198528,1
6.316667,49.966667,2
3.388638,45.759702,1
2.5,46.3,1
14.15,47.45,0
9.766667,54.75,2
12.683333,42.3,4
6.9,52.583333,2
15.0,47.333333,0
2.801017,50.183648,1
3.440581,47.824974,1
12.666667,47.75,2
1.552157,48.932854,1
1.681885,50.478677000000005,1
13.25,53.35,2
3.027242,49.399619,1
9.466667,47.766667,2
8.266667,50.983333,2
13.633333,50.916667,2
4.3,47.633333,1
3.973686,46.707625,1
20.6,47.466667,3
6.966667,48.35,1
4.405073000000001,44.834666,1
10.933333,42.95,4
12.066667,50.383333,2
11.133333,45.816666999999995,4
12.933333,47.933333000000005,2
12.633333,45.55,4
2.686529,50.306332,1
0.2026069999999999,49.563106,1
10.916667,47.4,0
21.916667,47.683333000000005,3
8.45,48.1,2
3.619222,45.34339,1
2.921771,42.543349,1
14.35,53.333333,2
10.583333,49.4,2
13.433333,43.35,4
9.616667,47.65,2
4.574409999999999,46.55464,1
12.033333,42.116667,4
8.033333,43.883333,4
8.333333,50.316666999999995,2
6.6,49.566666999999995,2
-0.85,48.183333000000005,1
10.966667,51.766667,2
17.483333,46.816666999999995,3
3.928812,48.970593,1
11.116667,49.85,2
11.416667,51.183333000000005,2
19.153282,46.941894,3
9.266667,48.966667,2
21.5,47.016667,3
14.716667,46.733333,0
11.5,50.033333,2
11.05,51.616667,2
13.05,48.816666999999995,2
5.180011,45.547752,1
15.983332999999998,47.833333,0
9.166667,51.566666999999995,2
9.127778,39.246111,4
12.183333,47.833333,2
6.9166669999999995,49.566666999999995,2
-1.308447,46.447145,1
9.150556,49.431389,2
7.483333,44.616667,4
11.383333,52.5,2
1.907882,45.95742,1
12.883333,45.766667,4
8.15,45.216667,4
11.75,49.933333000000005,2
10.116667,53.666667,2
13.133333,48.033333,0
-4.316667,47.983333,1
5.629973000000001,45.388807,1
2.264573,46.621331,1
20.833333,47.516667,3
13.2,52.566667,2
7.372380000000001,43.788565000000006,1
10.85,51.6,2
6.7648850000000005,48.22494,1
12.166667,51.616667,2
9.313149,42.463722,1
11.866667,47.333333,0
0.667099,43.033963,1
-1.07095,44.352735,1
9.983333,54.7,2
13.133333,51.25,2
5.4752529999999995,46.155388,1
9.233333,51.633333,2
11.083333,44.3,4
4.401033999999999,49.818507,1
10.883333,49.383333,2
6.591897,44.047825,1
12.235556,45.829444,4
12.739722,46.7075,0
14.783333,47.95,0
14.35,53.45,2
13.516667000000002,53.933333,2
12.933333,49.066666999999995,2
18.32648,47.291006,3
11.483333,44.666667,4
16.768042,46.864781,3
0.2802199999999999,48.278506,1
12.266667,44.583333,4
9.766667,49.2,2
14.283333,48.2,0
6.298647,47.231581,1
-0.316667,43.183334,1
8.45,53.5,2
0.238419,47.006917,1
3.80464,48.938092,1
8.933333,48.016667,2
16.366667,48.2,0
13.55,42.633333,4
2.3552169999999997,44.970228000000006,1
9.983333,53.716667,2
12.716667,48.966667,2
18.016667,47.05,3
7.816667,43.966667,4
17.365794,47.476756,3
12.533333,50.616667,2
21.233333,48.216667,3
21.316667,47.95,3
9.183333,52.733332999999995,2
8.433333,51.016667,2
9.881944,49.783333,2
8.566667,52.483332999999995,2
4.448133,44.961067,1
8.066667,48.583333,2
5.223441,44.259026,1
21.183333,47.016667,3
5.416739,44.968317,1
8.45,51.966667,2
16.116667,38.616667,4
14.7,48.316666999999995,0
9.716667,50.816666999999995,2
10.716667,49.083333,2
11.166667,50.133333,2
7.6,45.433333000000005,4
-1.361504,47.691413,1
22.729429,47.862593,3
13.683333,46.7,0
12.888611,45.872222,4
-0.25,45.266667,1
13.983332999999998,48.183333000000005,0
9.966667,48.933333000000005,2
11.05,46.433333000000005,4
-0.3,43.099998,1
11.45,50.55,2
1.14486,46.615543,1
11.25,48.633333,2
-0.802944,45.971278000000005,1
16.511976999999998,47.233769,3
11.283333,48.55,2
4.060956,47.510718,1
3.1333330000000004,47.0,1
13.733332999999998,43.033333,4
9.166667,52.233333,2
14.666667000000002,41.2,4
7.5,51.016667,2
12.633333,49.133333,2
11.85,49.2,2
8.75,52.86666700000001,2
11.0,45.133333,4
14.216667,51.2,2
5.106452,47.279426,1
12.733333,50.883333,2
3.474414,44.177432,1
1.929333,50.236092,1
19.05,47.616667,3
12.55,48.833333,2
19.583333,47.783333,3
5.424905,43.56501,1
2.4262189999999997,48.278222,1
19.433333,47.3,3
2.2833330000000003,47.516667,1
12.483333,53.666667,2
12.1,52.216667,2
2.174236,48.570645,1
8.6,53.216667,2
10.716667,53.016667000000005,2
6.6666669999999995,50.9,2
6.12803,44.489295,1
22.566667,47.883333,3
3.95,48.05,1
6.040079,46.278549,1
7.233333,51.016667,2
11.216667,54.5,2
10.2,47.9,2
20.966667,46.416667,3
12.2,48.25,2
9.9,47.75,2
15.5,46.816666999999995,0
5.005929,49.069706,1
16.675725,47.363722,3
4.839797,45.821969,1
7.3,51.7,2
3.343544,44.008734999999994,1
10.816667,51.3,2
3.483333,45.633333,1
0.017153,48.698759,1
2.4666669999999997,45.316666999999995,1
16.566667000000002,39.6,4
9.433333,48.716667,2
8.468055999999999,49.835556,2
3.704594,44.401324,1
2.5891889999999997,47.807626,1
5.422664,46.703507,1
13.724444,46.969444,0
2.998945,48.434174,1
8.166667,53.233332999999995,2
4.175217,45.696535,1
6.8,51.766667,2
6.055035,45.787165,1
13.566667,54.533333,2
6.312447,45.634491,1
9.7,48.583333,2
2.844801,42.895751,1
1.818232,47.941517,1
-0.283333,45.083333,1
12.4,52.5,2
14.466667,40.766667,4
17.233333,47.316666999999995,3
5.318594,44.426973,1
2.254149,48.128609,1
2.863241,48.030241,1
21.95,47.566666999999995,3
10.0,48.083333,2
11.666667,44.933333000000005,4
2.132595,42.629838,1
-0.351705,47.902463,1
9.352778,49.163333,2
4.286388,49.378358,1
7.8,50.316666999999995,2
-0.3,43.416668,1
1.653618,48.433624,1
9.683333,52.066666999999995,2
9.95,52.416667,2
11.816667,50.266667,2
19.366667,47.683333000000005,3
2.2491060000000003,48.716736,1
6.4,49.933333000000005,2
14.366667,41.566666999999995,4
4.682116000000001,48.676426,1
7.937091000000001,48.954840999999995,1
-0.646859,44.883522,1
9.993611,49.775278,2
5.944806,44.681164,1
10.15,49.066666999999995,2
-1.515597,48.254543,1
8.816667,50.633333,2
-0.149409,46.130432,1
15.583332999999998,48.3,0
4.404136,44.350093,1
7.383333,52.083333,2
14.133333,51.816666999999995,2
0.216528,42.787364,1
10.466667,44.433333000000005,4
4.238862999999999,48.533429,1
20.833333,46.8,3
9.583333,48.6,2
12.383333,51.266667,2
9.4,53.38333299999999,2
8.266667,50.516667,2
15.366667,48.25,0
12.016667,46.783333,4
15.533333,48.15,0
9.05,45.983333,4
6.888951,43.430890999999995,1
2.787766,43.804458,1
5.433118,48.458342,1
11.85,51.85,2
13.6625,46.724722,0
7.5,49.183333000000005,2
10.033333,54.183333,2
10.133333,53.733332999999995,2
4.225124,47.117024,1
7.6,47.6,2
14.3,48.2,0
0.039498,48.73013,1
8.2,49.7,2
7.233333,51.3,2
2.7,45.333333,1
19.283333,47.166667,3
10.5,47.633333,2
2.664804,48.571696,1
12.783333,51.816666999999995,2
10.933333,52.35,2
12.106667,45.930556,4
10.283333,49.483333,2
13.583332999999998,48.183333000000005,0
16.916667,47.7,0
15.866667,48.3,0
5.606889,45.843898,1
11.933333,48.783333,2
13.673333,48.513056,0
9.166667,51.133333,2
6.533333,51.233333,2
12.433333,53.0,2
11.966667,49.116667,2
13.1,48.466667,2
11.033333,46.25,4
19.344635,46.650462,3
5.6631540000000005,49.293647,1
12.366667,46.75,0
15.416667000000002,48.483333,0
9.166667,44.333333,4
19.472586,46.750867,3
12.05,48.766667,2
15.5,48.1,0
9.995278,49.378333000000005,2
1.6864740000000005,46.615715,1
15.8,46.916667,0
16.033333,48.0,0
8.95,51.5,2
8.566667,48.883333,2
12.416667,50.766667,2
18.015556,45.861944,3
12.2,47.75,2
1.411026,44.679611,1
7.610053,48.94174,1
3.3136,45.386495,1
10.416667,50.783333,2
15.533333,40.816666999999995,4
16.626943,46.5371,3
6.0833330000000005,51.766667,2
19.233333,46.366667,3
11.033333,49.4,2
4.073648,45.141211,1
2.149029,49.501677,1
6.693998,45.454631,1
21.466667,48.133333,3
14.233332999999998,47.55,0
6.966667,50.633333,2
12.116667,49.816666999999995,2
12.3,47.9,2
8.35,49.733333,2
15.65,48.25,0
12.066667,50.883333,2
22.683333,48.0,3
4.838951,49.352068,1
11.466667,47.033333,0
15.75,38.166667,4
9.433333,54.45,2
0.688545,49.801394,1
13.866667,42.233333,4
7.3,49.75,2
19.988015,47.210138,3
16.3,38.283333,4
0.527881,44.911474,1
12.25,49.1,2
-0.339261,45.962872999999995,1
13.316667,47.266667,0
16.216667,48.283333,0
1.338151,46.504999,1
13.016667,48.1,0
11.25,49.85,2
8.733333,50.65,2
6.113608,44.104084,1
8.583333,51.15,2
17.970629000000002,47.280335,3
-4.283333,48.533333,1
20.783333,47.983333,3
10.416667,54.2,2
11.2,49.6,2
14.533333,46.583333,0
8.116667,48.6,2
10.8,53.85,2
11.416667,48.316666999999995,2
7.666667,44.316666999999995,4
2.554194,49.229139,1
11.933333,45.416667,4
7.833333,53.38333299999999,2
13.966667,50.833333,2
3.196859,46.443622999999995,1
2.826195,47.117524,1
16.1,47.6,0
13.133333,54.0,2
13.25,51.4,2
13.6,52.466667,2
1.39663,49.237107,1
3.668411,45.143182,1
13.433333,50.866667,2
16.316667000000002,47.566666999999995,0
-0.390863,47.284409,1
11.366667,49.45,2
1.81013,44.9173,1
13.416667000000002,51.083333,2
7.483333,44.2,4
2.23211,50.323269,1
1.358842,49.858559,1
13.366667,52.15,2
-0.06879,47.96367,1
6.408362,48.043944,1
7.0833330000000005,51.216667,2
0.958594,45.770517,1
3.174757,46.404473,1
9.383333,42.383333,1
21.8,47.95,3
3.070777,48.615313,1
11.55,53.266667000000005,2
6.9,45.083333,4
2.936548,48.938155,1
5.1513089999999995,43.635116,1
11.966667,43.183333000000005,4
7.6,50.916667,2
13.966667,47.983333,0
8.4,47.7,2
20.883333,47.066666999999995,3
12.483333,42.883333,4
1.665396,45.731325,1
8.433333,53.38333299999999,2
1.45,49.1,1
2.583333,45.533333,1
10.916667,46.083333,4
1.366667,44.966667,1
6.183333,50.7,2
12.883611,46.457778000000005,4
4.490462,48.479036,1
12.65,49.383333,2
15.266667000000002,46.7,0
16.573843,47.342801,3
1.291031,45.019679,1
4.972286,46.275492,1
1.258981,45.036624,1
10.05,47.933333000000005,2
13.0,51.116667,2
13.266667000000002,47.333333,0
13.75,47.616667,0
-1.868452,47.339162,1
3.229145,49.166159,1
-2.898695,48.277309,1
11.866667,44.233333,4
10.716667,43.833333,4
10.133333,54.166667,2
9.733333,50.65,2
22.066667,48.15,3
6.75,50.233333,2
9.516667,44.333333,4
2.933615,50.528492,1
7.733333,49.55,2
6.332084,48.592897,1
11.75,50.1,2
