long,lat,country
23.35,45.183333000000005,1
21.65,47.95,0
21.2,48.3,0
19.115462,46.518093,0
24.316667,43.983333,1
18.384372,45.959333,0
17.533333,47.1,0
27.15,44.466667,1
20.4,47.116667,0
23.366667,46.2,1
20.633333,47.366667,0
26.583333000000003,45.316666999999995,1
25.3,47.883333,1
22.15,47.75,0
18.281548,46.823074,0
22.308014,48.28501,0
23.616667,44.95,1
20.933333,47.316666999999995,0
26.383333,44.566666999999995,1
22.516667,47.916667,0
26.1,47.95,1
26.933333,48.066666999999995,1
21.85,47.866667,0
26.216667,47.516667,1
27.366667,46.216667,1
23.4,44.583333,1
26.383333,45.4,1
25.233333,46.166667,1
18.408333,45.899167,0
24.133333,45.066666999999995,1
27.133333,45.433333000000005,1
23.916667,45.75,1
25.433333,44.683333000000005,1
16.484528,46.976396,0
20.233333,47.133333,0
16.791173,46.628717,0
18.427418,46.570535,0
25.933333,45.766667,1
25.966667,43.95,1
26.666666999999997,45.85,1
26.083333,46.066666999999995,1
18.963461,47.466667,0
18.916667,46.8,0
23.883333,44.533333,1
20.766667,46.5,0
21.333333,46.066666999999995,1
21.433333,46.933333000000005,0
20.966667,47.883333,0
24.816667,47.416667,1
16.716667,46.65,0
22.766667,47.866667,0
20.483333,46.866667,0
26.066667,45.116667,1
17.116667,46.733333,0
20.6,46.3,0
24.916667,44.583333,1
18.2,47.283333,0
22.8,46.383333,1
17.913027,47.210136,0
23.916667,46.55,1
27.85,46.516667,1
21.143611,45.949167,1
18.845132,47.316948,0
26.15,47.433333000000005,1
22.062222,44.941111,1
23.533333,44.8,1
17.883333,46.5,0
20.75,46.166667,1
21.533333,45.533333,1
25.366667,47.516667,1
20.483333,46.05,1
18.95,47.483333,0
23.666667,44.35,1
26.433333,46.966667,1
19.279326,48.014877,0
20.933333,47.733333,0
22.066667,46.783333,1
17.938601000000002,46.531811,0
26.3,44.833333,1
25.537778,44.513333,1
16.351086,46.951569,0
20.783333,47.833333,0
21.283333,48.2,0
21.666667,47.933333000000005,0
23.766667,47.983333,1
22.037731,47.659021,0
28.616667,44.233333,1
19.766667,47.333333,0
27.166666999999997,46.216667,1
23.883333,46.15,1
19.15,47.233333,0
22.483333,47.166667,1
27.9,44.483333,1
18.016667,47.466667,0
25.578889,44.0025,1
18.076025,45.896075,0
17.9,45.95,0
26.283333,45.433333000000005,1
21.316667,48.1,0
23.05,44.966667,1
23.9,45.15,1
25.583333,47.4,1
24.416667,44.583333,1
18.067276,46.700423,0
20.616667,46.416667,0
24.783333,46.516667,1
20.383333,47.9,0
26.166667,44.383333,1
19.6,47.45,0
24.133333,45.1,1
24.166667,44.2,1
21.65,48.15,0
17.966667,46.466667,0
23.083333,46.283333,1
28.716667,44.733333,1
17.046,46.624666999999995,0
25.633333,44.683333000000005,1
17.583333,46.833333,0
26.133333,46.883333,1
21.75,45.383333,1
24.666667,47.65,1
24.8,45.1,1
27.083333000000003,47.233333,1
25.3,44.95,1
28.566667,44.266667,1
27.2,47.466667,1
27.35,46.483333,1
17.483333,47.266667,0
24.683333,45.15,1
28.4,44.266667,1
23.733333,46.483333,1
23.816667,45.016667,1
24.9,45.8,1
18.226266,47.51913,0
24.1,44.75,1
18.916667,46.833333,0
26.016667,44.816666999999995,1
20.566667,48.2,0
24.866667,46.55,1
19.129114,47.997176,0
22.8,45.9,1
17.383333,47.733333,0
19.537341,47.222568,0
27.8,45.633333,1
18.047323,47.634832,0
24.95,44.95,1
20.0,46.8,0
16.85,46.85,0
22.183333,46.366667,1
26.109722,44.2375,1
18.366667,46.983333,0
25.45,47.333333,1
19.987341,47.171141,0
17.45,46.15,0
21.5,47.466667,0
17.966667,46.466667,0
23.066667,44.866667,1
20.783333,46.85,0
26.216667,46.033333,1
22.783333,48.116667,0
28.866667,45.05,1
25.646389000000003,44.4,1
25.861111,44.138889,1
23.75,46.533333,1
27.633333,46.783333,1
16.882785000000002,47.275477,0
17.90277,46.596298,0
22.416667,45.116667,1
26.083333,47.0,1
21.35,46.9,0
23.55,47.533333,1
22.216667,46.716667,1
20.916667,47.166667,0
24.916667,45.166667,1
18.3,45.8,0
21.797778,45.144721999999994,1
26.166667,44.266667,1
19.266667,46.05,0
22.680278,44.513611,1
19.338496,47.382218,0
27.983333,43.933333000000005,1
24.25,46.883333,1
19.666667,47.7,0
22.316667,46.633333,1
20.905833,45.658056,1
23.383333,45.966667,1
23.116667,44.666667,1
28.19,46.468889,1
21.683333,47.066666999999995,0
22.216667,45.416667,1
21.1,46.283333,0
27.733333,46.633333,1
20.975,45.753056,1
26.5,47.266667,1
25.35,47.283333,1
21.2,46.866667,0
21.724722,45.797778,1
27.8,44.2,1
26.233333,47.366667,1
20.2,46.8,0
23.5,46.3,1
21.883333,48.05,0
26.75,45.816666999999995,1
28.316667,44.2,1
23.816667,44.783333,1
18.95,47.333333,0
20.6,46.666667,0
26.733333,46.4,1
21.033333,48.216667,0
19.622482,47.767524,0
17.64774,47.755246,0
23.416667,45.083333,1
24.15,46.9,1
23.7,45.033333,1
25.383333,44.166667,1
27.6,45.216667,1
25.333333,46.916667,1
18.226973,46.951746,0
26.0,45.066666999999995,1
26.3,44.483333,1
25.233333,47.316666999999995,1
25.933333,44.883333,1
21.633333,48.016667,0
21.866667,47.933333000000005,0
22.383333,47.033333,1
19.583333,48.033333,0
16.7,46.766667,0
23.8,44.433333000000005,1
21.500833,45.798889,1
24.766667,46.366667,1
22.95,47.833333,1
16.536257,46.888469,0
19.152393,47.992075,0
17.187369,47.182787,0
21.35,45.416667,1
20.566667,46.333333,0
27.35,46.116667,1
27.883333,46.316666999999995,1
18.923049,46.873321999999995,0
24.266667,45.65,1
26.916666999999997,47.733333,1
27.133333,46.416667,1
24.183333,44.4,1
23.733333,44.6,1
21.629722,44.928889,1
22.033333,46.4,1
26.9,44.6,1
20.933333,47.1,0
17.755354,47.549465000000005,0
24.416667,44.8,1
27.666666999999997,46.5,1
18.516667,47.483333,0
27.366667,46.25,1
27.033333,45.3,1
18.316667,47.65,0
23.0,44.460833,1
22.633333,47.966667,0
23.916667,46.783333,1
28.216667,44.35,1
21.866667,47.766667,0
22.6,46.983333,1
23.4,47.833333,1
20.533333,46.583333,0
26.683333,46.6,1
23.85,44.966667,1
27.7,44.55,1
19.679872,46.849462,0
23.816667,45.0,1
27.483333,46.016667,1
22.2,48.066666999999995,0
24.55,46.45,1
21.85,45.65,1
20.483333,48.383333,0
21.95,47.933333000000005,0
27.333333000000003,46.15,1
27.033333,46.65,1
20.4,48.3,0
21.066667,45.55,1
28.083333000000003,44.683333000000005,1
22.1,45.216667,1
26.0,46.516667,1
26.033333,45.016667,1
19.031083,47.46264,0
17.888285,46.91411,0
25.75,46.516667,1
21.033333,46.883333,0
16.703818,46.991514,0
21.716667,47.866667,0
22.55,46.866667,1
17.966667,46.316666999999995,0
24.733333,44.966667,1
19.716667,47.566666999999995,0
20.233333,46.883333,0
27.283333,46.366667,1
24.8,44.55,1
25.283333,44.866667,1
25.4,44.65,1
24.3,46.783333,1
27.133333,46.85,1
23.5,44.866667,1
19.95,48.033333,0
22.833333,46.85,1
24.55,45.216667,1
25.383333,44.633333,1
23.933333,44.716667,1
25.966667,46.533333,1
21.383333,45.333333,1
26.65,46.516667,1
22.7,44.733333,1
23.816667,46.383333,1
19.5,47.25,0
23.433333,44.55,1
24.05,46.85,1
20.633333,48.4,0
17.110638,47.683607,0
25.616667,45.05,1
19.186855,46.197127,0
18.283333,46.116667,0
19.973509,47.504675,0
25.433333,46.866667,1
21.516667,48.216667,0
17.733333,46.65,0
19.036224,45.972698,0
18.19009,46.015144,0
21.666667,48.0,0
23.133333,46.016667,1
23.133333,47.05,1
24.983333,46.25,1
23.433333,45.1,1
22.116667,46.116667,1
16.95,46.333333,0
24.35,44.933333000000005,1
21.6,48.066666999999995,0
23.533333,47.733333,1
27.216667,46.733333,1
18.766667,46.85,0
23.916667,44.416667,1
21.066667,48.266667,0
21.1,46.5,0
17.516667,46.85,0
26.016667,45.266667,1
23.2,45.916667,1
25.233333,44.833333,1
18.172946,47.065918,0
19.509814,47.180002,0
19.866667,47.6,0
20.133333,47.266667,0
27.333333000000003,46.55,1
23.65,44.3,1
19.3,46.183333000000005,0
25.083333,45.05,1
26.45,46.15,1
21.666667,48.383333,0
20.733333,46.066666999999995,1
18.966667,46.183333000000005,0
17.516667,47.433333000000005,0
23.85,45.05,1
26.4,45.466667,1
27.033333,45.85,1
25.266667,44.2,1
21.683333,47.066666999999995,0
17.375825,46.610479999999995,0
18.020484,47.55514,0
20.881110999999997,45.441389,1
26.983333,46.733333,1
19.55,47.216667,0
20.75,47.933333000000005,0
18.542768,46.375957,0
26.733333,45.633333,1
25.7,47.25,1
26.283333,47.516667,1
17.613812,47.351428000000006,0
26.433333,47.3,1
21.8,47.983333,0
19.0,48.05,0
21.216667,48.2,0
25.383333,44.183333000000005,1
23.516667,46.566666999999995,1
23.683333,47.216667,1
28.091944,46.221389,1
25.5,44.733333,1
24.6,45.166667,1
27.416666999999997,46.15,1
17.866667,46.966667,0
18.516667,47.483333,0
22.7,47.3,1
18.984818,47.107669,0
16.583333,47.1,0
21.351667000000003,45.315833000000005,1
23.033333,46.35,1
21.583333,48.316666999999995,0
25.083333,45.733333,1
24.616667,45.733333,1
21.45,47.183333000000005,0
18.283333,46.183333000000005,0
17.866667,46.816666999999995,0
21.916667,47.683333000000005,0
16.666667,47.133333,0
18.120132,46.518812,0
24.316667,45.116667,1
23.85,44.933333000000005,1
24.016667,44.316666999999995,1
17.733333,47.116667,0
26.329444,44.281389,1
21.05,48.25,0
26.6,46.583333,1
17.616667,47.216667,0
26.266667,45.416667,1
19.316667,47.733333,0
21.5,48.516667,0
19.452665,47.825719,0
18.533238,46.364859,0
25.666667,43.866667,1
23.516667,44.866667,1
24.766667,45.3,1
17.935122,46.598934,0
18.589444,45.991667,0
24.05,44.533333,1
18.843978,47.077261,0
18.866667,47.383333,0
21.266667,46.616667,0
19.869151,47.895907,0
24.333333,47.1,1
17.566308,46.869874,0
27.066667,46.466667,1
25.383333,46.883333,1
23.4,44.883333,1
19.477853,46.297641,0
21.916667,45.518889,1
24.116667,46.35,1
26.016667,44.616667,1
17.116667,46.8,0
17.198214,47.996427,0
24.85,44.933333000000005,1
26.766667,45.433333000000005,1
21.383333,46.216667,1
26.833333000000003,45.916667,1
20.866667,48.0,0
21.916667,46.933333000000005,1
27.533333,46.133333,1
24.316667,44.283333,1
18.022931,47.147189,0
18.456665,47.739356,0
25.366667,46.383333,1
18.633333,46.716667,0
23.866667,44.866667,1
23.916667,46.7,1
27.933333,46.733333,1
25.833333,44.416667,1
19.233333,47.383333,0
27.35,46.05,1
17.95,46.983333,0
21.916667,47.2,1
28.166666999999997,44.333333,1
21.663889,45.684722,1
20.533333,48.233333,0
25.466667,46.883333,1
23.216667,44.8,1
19.567914,48.171617,0
20.903889000000003,45.715833,1
23.1,46.033333,1
24.6,46.65,1
27.066667,46.333333,1
20.716667,47.433333000000005,0
19.606198000000003,48.016096000000005,0
17.166667,47.916667,0
25.883333,44.85,1
17.286603,46.770585,0
24.066667,46.9,1
23.816667,47.333333,1
23.45,44.733333,1
27.033333,45.05,1
26.016667,43.95,1
21.216667,48.283333,0
28.566667,44.283333,1
22.001667,44.938889,1
26.916666999999997,45.6,1
26.966667,45.916667,1
26.716667,46.733333,1
23.366667,47.683333000000005,1
24.733333,45.216667,1
16.8,47.05,0
16.77223,47.221467,0
23.633333,47.05,1
21.316667,46.183333000000005,1
27.15,45.816666999999995,1
26.75,45.5,1
26.366667,47.133333,1
28.6,44.05,1
23.666667,46.016667,1
24.716667,45.2,1
22.066667,47.8,0
18.822617,47.032854,0
27.166666999999997,46.1,1
21.6,46.2,1
25.5,46.666667,1
27.283333,44.733333,1
18.433333,47.55,0
18.52905,46.3,0
19.480210999999997,46.25548,0
27.183333,46.233333,1
20.35,47.4,0
26.4,44.416667,1
22.133333,45.883333,1
23.5,44.833333,1
21.9,45.816666999999995,1
23.216667,46.916667,1
21.835832999999997,45.245,1
17.833333,46.583333,0
25.533333,44.933333000000005,1
20.966667,48.033333,0
17.151401999999997,46.526733,0
25.083333,45.05,1
25.783333,44.6,1
18.959841,47.792797,0
22.35,45.25,1
24.95,44.983333,1
26.05,46.033333,1
26.883333,47.366667,1
20.083333,46.45,0
23.066667,46.266667,1
22.05,47.433333000000005,1
26.766667,46.883333,1
25.483333,45.166667,1
22.85,45.683333000000005,1
23.5,46.85,1
20.75,46.583333,0
24.9,46.833333,1
24.516667,46.633333,1
26.316667,44.566666999999995,1
25.883333,44.916667,1
26.533333,47.066666999999995,1
19.829716,47.648287,0
26.15,45.266667,1
19.877241,47.336093,0
18.283333,47.25,0
25.533333,46.083333,1
27.6,44.616667,1
27.583333000000003,46.9,1
18.018152,46.808252,0
18.55,46.75,0
25.166667,47.383333,1
25.45,45.016667,1
19.014648,47.828517,0
27.85,46.35,1
19.974862,47.11838,0
20.921667000000003,45.822222,1
26.333333000000003,48.016667,1
27.033333,45.95,1
17.213831,47.119831,0
20.8,47.533333,0
22.983333,47.25,1
22.516667,47.983333,0
17.05,46.616667,0
21.416667,45.883333,1
19.833333,47.333333,0
23.45,47.566666999999995,1
20.283333,47.366667,0
26.616667,47.75,1
28.018889,46.794722,1
24.416667,47.133333,1
17.338814000000003,47.307947,0
16.865761,46.713542,0
20.8,48.216667,0
17.508020000000002,47.519225,0
26.05,47.6,1
21.480832999999997,45.208889,1
20.066667,47.55,0
19.909719,47.386283,0
22.333333,46.25,1
18.614794,47.463109,0
26.95,45.6,1
17.458704,47.167976,0
28.616667,44.283333,1
26.633333,45.1,1
23.133333,46.1,1
23.466667,45.1,1
27.183333,44.316666999999995,1
25.85,46.35,1
20.183333,47.466667,0
18.192778,45.917377,0
24.033333,44.75,1
18.566667,46.566666999999995,0
21.728056,45.583333,1
18.023241,46.032044,0
22.066667,46.383333,1
17.580363000000002,46.655775,0
23.8,46.566666999999995,1
25.1,45.283333,1
18.20075,47.694432,0
21.805369,48.311298,0
26.216667,47.083333,1
21.933333,47.05,1
26.216667,47.416667,1
23.55,46.533333,1
23.383333,46.95,1
22.166667,45.966667,1
17.683332999999998,46.516667,0
20.7,47.833333,0
26.45,44.9,1
23.416667,46.4,1
20.983333,46.933333000000005,0
27.233333,45.183333000000005,1
22.75,46.2,1
17.992966,46.646615999999995,0
21.85,44.7,1
21.75,47.783333,0
29.4,45.183333000000005,1
20.75,46.583333,0
28.566667,44.283333,1
21.433333,47.116667,0
21.483333,46.883333,0
19.9,47.6,0
27.85,45.45,1
25.916667,46.85,1
17.71732,46.051983,0
20.366667,47.55,0
21.616667,48.016667,0
19.87629,48.162099,0
17.05,46.616667,0
26.516667,44.466667,1
21.116667,47.316666999999995,0
23.383333,44.483333,1
23.916667,44.15,1
24.516667,46.383333,1
23.6,45.116667,1
27.483333,44.433333000000005,1
17.583333,46.116667,0
21.383333,48.183333000000005,0
20.916667,48.233333,0
21.366667,48.266667,0
25.333333,46.916667,1
25.833333,44.95,1
25.916667,43.916667,1
26.916666999999997,44.45,1
21.412778,44.861944,1
22.966667,47.766667,1
24.583333,44.866667,1
27.8,46.1,1
22.9,46.75,1
17.9,46.916667,0
23.65,45.116667,1
27.933333,44.116667,1
27.633333,45.4,1
25.835278,44.365278,1
22.266667,47.133333,1
18.746478,46.454378000000005,0
26.25,46.916667,1
21.183333,47.916667,0
18.216667,47.016667,0
23.35,47.066666999999995,1
19.478061,46.56121,0
17.532087,46.847266999999995,0
27.416666999999997,45.516667,1
17.110638,47.683607,0
17.2,47.933333000000005,0
22.85,45.6,1
23.783333,45.166667,1
18.966667,47.316666999999995,0
22.001667,44.938889,1
17.828086,47.252249,0
18.483333,46.95,0
25.033333,46.516667,1
18.383333,45.916667,0
16.401370999999997,46.641583,0
21.947921,47.839285,0
18.586262,47.457967,0
25.15,46.35,1
26.483333,48.133333,1
22.9,44.933333000000005,1
24.45,46.516667,1
18.020484,47.55514,0
24.383333,43.95,1
16.55,46.966667,0
21.416667,48.116667,0
24.316667,46.866667,1
24.6,45.033333,1
26.933333,48.066666999999995,1
22.237292,47.981309,0
18.773434,46.568476,0
19.8,47.166667,0
26.0,46.55,1
28.133333,44.266667,1
26.966667,45.766667,1
18.708745,47.627757,0
17.223845999999998,46.320132,0
18.416667,46.166667,0
20.316667,47.833333,0
18.187573,46.100331,0
22.533333,46.266667,1
24.3,46.183333000000005,1
23.35,44.533333,1
21.1,45.966667,1
19.416667,47.116667,0
27.883333,46.1,1
19.516667,46.2,0
26.683333,45.316666999999995,1
18.3,47.266667,0
25.877222,44.421667,1
20.683333,47.883333,0
20.483333,46.05,1
27.983333,46.883333,1
17.25,46.4,0
27.066667,46.483333,1
21.75,48.033333,0
17.5,47.35,0
27.983333,45.683333000000005,1
18.559388,47.479499,0
26.833333000000003,46.0,1
18.219326,46.848406,0
18.333333,45.816666999999995,0
20.25,46.983333,0
20.416667,47.816666999999995,0
22.316667,45.8,1
23.366667,45.416667,1
27.5,44.266667,1
26.966667,47.15,1
18.328091,46.007192,0
17.347360000000002,46.845545,0
19.878358,46.860171,0
24.2,44.266667,1
25.433333,44.316666999999995,1
22.216667,47.916667,0
20.783333,46.85,0
25.35,46.166667,1
19.310908,47.185938,0
24.066667,47.966667,1
21.713333,44.722778000000005,1
26.35,47.25,1
26.366667,47.483333,1
18.06838,47.047537,0
26.516667,45.483333,1
21.983333,46.1,0
24.466667,44.133333,1
20.55,46.866667,0
20.583333,46.166667,0
20.383333,47.933333000000005,0
21.366667,47.133333,0
21.160556,45.908056,1
23.85,44.616667,1
21.833333,47.366667,0
24.1,46.483333,1
23.866667,44.966667,1
17.666667,46.766667,0
25.316667,46.233333,1
21.033333,46.4,0
23.133333,47.433333000000005,1
26.2,47.916667,1
21.566667,46.05,1
22.55,47.933333000000005,0
17.280693,46.218977,0
19.126497,47.880168,0
28.416666999999997,44.45,1
25.633333,45.183333000000005,1
23.466667,43.9,1
25.083333,44.8,1
18.818716,47.679236,0
27.433333,46.333333,1
24.766667,45.266667,1
26.416666999999997,47.033333,1
24.716667,44.416667,1
21.5,46.35,1
16.915491,46.268839,0
17.546182,47.169503000000006,0
23.15,44.5,1
22.16016,47.710365,0
20.6,46.066666999999995,1
19.15,46.25,0
19.283333,47.4,0
25.483333,47.183333000000005,1
19.234428,48.029543,0
18.470833,45.909721999999995,0
26.783333,47.916667,1
18.170344,47.100107,0
18.716667,46.6,0
23.133333,45.483333,1
25.666667,47.583333,1
20.9,47.15,0
19.766667,47.633333,0
25.15,45.766667,1
24.65,46.6,1
26.483333,47.383333,1
23.05,44.916667,1
23.983333,44.616667,1
27.75,47.216667,1
20.287981,46.594432,0
26.316667,47.2,1
21.433333,47.85,0
27.75,46.866667,1
24.016667,44.75,1
17.599911,47.320593,0
26.05,46.2,1
18.783333,46.133333,0
17.683332999999998,46.516667,0
24.616667,44.833333,1
16.416667,46.716667,0
24.6,45.033333,1
18.10596,47.554711,0
26.55,47.033333,1
26.3,45.416667,1
26.666666999999997,44.8,1
26.633333,44.966667,1
26.133333,47.5,1
20.266667,48.05,0
21.616667,48.483333,0
24.15,44.516667,1
18.95,47.016667,0
24.55,46.566666999999995,1
21.55,47.2,0
22.442914,47.9254,0
20.55,46.866667,0
22.383333,45.8,1
24.25,44.616667,1
22.916667,45.566666999999995,1
26.133333,46.883333,1
18.178611,45.995833000000005,0
16.7,47.3,0
27.133333,47.95,1
19.333333,47.166667,0
20.0,47.483333,0
20.433333,46.35,0
28.483333,45.1,1
23.883333,45.0,1
28.466667,43.85,1
24.433333,47.633333,1
25.4,44.366667,1
28.013056,46.137221999999994,1
27.083333000000003,45.733333,1
27.366667,45.983333,1
25.616667,43.966667,1
22.753978,47.900325,0
27.35,45.766667,1
24.766667,46.65,1
18.966667,46.733333,0
23.866667,43.933333000000005,1
20.7,48.133333,0
17.833333,47.55,0
18.583333,47.45,0
25.083333,44.883333,1
23.9,45.166667,1
18.683333,46.8,0
24.8,44.916667,1
27.366667,45.233333,1
23.3,45.166667,1
23.716667,47.383333,1
17.337020000000003,47.213613,0
23.616667,44.733333,1
24.766667,46.866667,1
27.35,46.166667,1
25.55,43.983333,1
25.266667,45.033333,1
26.8,45.466667,1
23.766667,45.066666999999995,1
21.933333,48.016667,0
20.25,48.15,0
16.461213,47.235405,0
19.276066,47.058871999999994,0
19.803522,47.049714,0
22.166667,46.733333,1
26.75,45.75,1
24.766667,47.233333,1
28.013889,47.012221999999994,1
19.15,46.183333000000005,0
26.6,47.433333000000005,1
22.15,46.683333000000005,1
17.387949,45.978072,0
23.483333,45.983333,1
18.235581,47.183333000000005,0
21.520556,45.452222,1
23.666667,45.933333000000005,1
21.1,46.033333,1
20.866667,48.133333,0
17.171569,46.769304,0
24.6,45.45,1
17.311717,46.757425,0
22.533333,47.25,1
17.333333,46.45,0
27.05,44.433333000000005,1
26.066667,46.916667,1
25.95,46.316666999999995,1
22.466667,47.2,1
26.95,45.766667,1
18.133333,46.333333,0
21.35,48.133333,0
28.65,45.183333000000005,1
22.432614,47.936722,0
23.033333,46.35,1
21.283333,47.35,0
23.55,45.133333,1
19.990863,47.520379,0
25.033333,45.3,1
22.416667,45.066666999999995,1
22.0,45.8,1
25.916667,45.166667,1
25.783333,44.55,1
24.733333,46.383333,1
18.2,46.083333,0
23.05,44.933333000000005,1
21.316667,45.35,1
20.558056,45.968889,1
23.366667,45.383333,1
28.054722,46.507778,1
24.633333,45.033333,1
17.116667,46.916667,0
24.283333,45.2,1
22.0,46.6,1
26.683333,44.433333000000005,1
25.966667,47.05,1
22.81,44.418889,1
29.283333,45.416667,1
21.816667,45.55,1
27.8,44.2,1
24.566667,46.4,1
27.75,46.483333,1
25.766667,44.5,1
26.516667,44.466667,1
23.216667,44.95,1
18.583333,46.883333,0
26.216667,44.966667,1
18.7,46.35,0
24.383333,47.116667,1
20.866667,47.683333000000005,0
24.15,45.1,1
22.955,44.178889,1
19.75,47.95,0
23.416667,44.283333,1
23.566667,44.616667,1
19.183333,46.416667,0
27.216667,45.4,1
21.55,46.383333,1
25.783333,46.45,1
19.316667,47.883333,0
20.166667,47.466667,0
28.633333,44.2,1
24.35,45.966667,1
27.716667,46.266667,1
20.366667,46.583333,0
21.166667,46.9,0
23.9,44.7,1
21.633333,47.1,0
24.666667,44.883333,1
21.533333,48.483333,0
20.633333,46.233333,0
19.422565,46.950439,0
27.066667,47.983333,1
25.733333,45.0,1
24.933333,45.716667,1
23.016667,45.7,1
23.066667,47.383333,1
20.3,48.15,0
27.05,45.633333,1
26.466667,45.316666999999995,1
24.966667,45.85,1
20.966667,46.466667,0
19.033333,46.45,0
23.1,46.383333,1
27.233333,46.866667,1
17.438773,45.953947,0
19.316667,47.266667,0
26.783333,46.75,1
23.283333,47.066666999999995,1
24.616667,44.483333,1
23.266667,47.6,1
25.783333,46.55,1
27.733333,46.966667,1
20.416667,47.183333000000005,0
21.716667,47.566666999999995,0
26.733333,47.05,1
24.116667,45.083333,1
23.083333,47.933333000000005,1
23.866667,43.9,1
26.983333,46.45,1
26.783333,47.133333,1
21.85,45.083333,1
22.533333,47.15,1
21.033333,47.766667,0
27.1,46.85,1
16.735301,46.637542,0
19.851333,47.302475,0
23.216667,45.133333,1
18.638376,46.275186,0
18.516667,45.966667,0
17.766667,46.116667,0
27.683333,47.183333000000005,1
25.0,46.766667,1
20.834722,45.753056,1
26.433333,47.6,1
20.8,48.35,0
25.516667,45.116667,1
21.183333,46.416667,0
25.416667,45.083333,1
26.65,44.5,1
22.066667,47.6,0
25.066667,46.3,1
21.4,47.45,0
25.416667,44.6,1
23.35,44.016667,1
18.85,47.7,0
18.9,46.05,0
17.136032999999998,47.786207,0
22.566667,46.3,1
19.333333,47.366667,0
24.566667,46.5,1
19.366667,47.333333,0
23.233333,44.45,1
25.383333,44.033333,1
21.1,45.966667,1
18.966667,46.183333000000005,0
19.45,47.35,0
21.85,44.7,1
23.35,47.283333,1
20.616667,46.416667,0
28.616667,45.05,1
22.966667,46.083333,1
19.892386,47.847716,0
26.4,44.733333,1
18.4,46.8,0
24.333333,46.9,1
20.483333,46.483333,0
26.733333,47.633333,1
17.440001000000002,47.610414,0
24.133333,44.35,1
24.066667,47.033333,1
26.533333,45.116667,1
21.916667,46.283333,1
24.216667,45.216667,1
21.25,46.733333,0
23.466667,46.55,1
26.383333,46.066666999999995,1
24.183333,45.816666999999995,1
22.566667,46.316666999999995,1
25.25,46.233333,1
25.731944,44.078056,1
22.95,45.683333000000005,1
23.966667,46.8,1
24.0,44.45,1
21.383333,46.7,0
22.916667,46.5,1
18.433333,46.716667,0
24.733333,45.966667,1
22.743056,44.728889,1
20.333333,47.083333,0
25.5,45.1,1
20.233333,47.65,0
24.283333,46.516667,1
26.1,46.466667,1
17.275,46.321287,0
24.7,44.883333,1
24.85,44.95,1
26.883333,46.75,1
23.266667,44.833333,1
19.478374,47.099418,0
26.4475,44.287778,1
26.75,45.816666999999995,1
18.597018,47.552796,0
23.366667,47.6,1
16.805018,47.091819,0
19.633333,48.066666999999995,0
28.15,45.183333000000005,1
23.4,47.933333000000005,1
21.6,46.416667,1
21.933333,45.783333,1
27.216667,45.2,1
19.166667,46.183333000000005,0
18.413025,46.82101,0
19.249056,47.802621,0
24.183333,44.733333,1
23.683333,44.75,1
18.05,46.733333,0
28.916666999999997,45.15,1
18.8,45.916667,0
27.8,44.116667,1
27.333333000000003,46.183333000000005,1
18.316667,45.983333,0
20.35,47.65,0
27.433333,46.733333,1
19.743838,46.382778,0
21.933333,48.233333,0
18.916667,47.25,0
24.083333,44.033333,1
26.4,45.283333,1
22.283333,46.966667,1
21.383333,45.75,1
21.9,47.383333,0
24.933333,46.3,1
24.766667,44.816666999999995,1
21.598889,45.118611,1
19.683333,47.916667,0
26.1,44.483333,1
18.866667,47.066666999999995,0
19.866667,46.666667,0
17.227114999999998,47.019176,0
21.35,47.616667,0
27.1,46.216667,1
18.1,46.833333,0
17.244225,46.911552,0
20.333333,47.083333,0
20.616667,47.166667,0
23.833333,46.2,1
20.45,48.416667,0
28.483333,44.5,1
27.083333000000003,44.35,1
18.733333,46.45,0
25.7,47.233333,1
22.883333,45.65,1
26.183333,46.0,1
19.033333,47.983333,0
20.866667,47.583333,0
23.95,46.65,1
24.833333,46.433333000000005,1
21.9,45.3,1
22.316667,45.083333,1
26.633333,46.933333000000005,1
24.816667,45.75,1
21.133333,45.716667,1
19.088236,46.372839,0
25.933333,44.383333,1
21.083333,47.45,0
25.516667,46.35,1
26.983333,47.916667,1
19.886389,47.782571,0
18.933333,47.6,0
26.933333,46.816666999999995,1
18.116667,46.116667,0
18.933333,46.416667,0
23.633333,46.283333,1
25.183333,46.433333000000005,1
24.65,44.8,1
19.55,47.45,0
25.483333,44.65,1
21.748889,44.794167,1
21.466667,47.15,0
18.676257,47.565084000000006,0
26.65,45.816666999999995,1
17.150274,47.257125,0
17.683332999999998,47.083333,0
24.25,45.15,1
21.45,46.216667,1
23.966667,46.133333,1
20.116667,47.966667,0
21.0,47.2,0
18.398759,46.296366,0
25.4,46.15,1
20.566667,46.716667,0
18.40257,46.862575,0
25.2,46.316666999999995,1
22.983333,47.283333,1
23.416667,46.1,1
24.25,43.75,1
23.2,46.233333,1
22.4,46.616667,1
21.3,46.433333000000005,0
21.5,46.516667,1
19.716667,47.483333,0
20.783333,46.316666999999995,0
25.183333,44.416667,1
22.966667,46.45,1
23.5,44.416667,1
20.6,48.233333,0
23.816667,44.6,1
27.083333000000003,45.266667,1
16.483114999999998,47.038132,0
21.966667,47.95,0
25.1,44.2,1
23.716667,47.383333,1
22.683333,45.816666999999995,1
24.133333,45.016667,1
22.133333,45.883333,1
27.333333000000003,45.2,1
