long,lat,country
17.297164000000002,47.163395,3
2.226691,42.73112,1
8.55,52.083333,2
10.566667,50.683333000000005,2
11.366667,43.783333,4
21.65,48.166667,3
3.390016,48.457242,1
4.617235,48.173012,1
9.1,48.083333,2
19.889751,46.274529,3
11.516667,52.45,2
16.3,48.116667,0
11.083333,50.0,2
8.485,39.712778,4
11.0,54.36666700000001,2
8.45,52.2,2
11.483333,45.2,4
9.983333,54.38333299999999,2
11.083333,50.966667,2
12.766667,50.466667,2
16.033333,47.5,0
21.466667,48.283333,3
3.365817,45.451589,1
12.816667,43.616667,4
7.633333,50.116667,2
20.483333,46.316666999999995,3
1.90379,50.221924,1
4.9352,49.470253,1
2.4,45.2,1
9.398889,49.69,2
11.95,51.316666999999995,2
12.85,41.416667,4
2.975018,48.030357,1
2.166056,50.382477,1
10.316667,53.733332999999995,2
1.50496,44.769886,1
8.7,53.05,2
15.216667,46.683333000000005,0
13.716667,48.466667,0
12.733333,51.733333,2
12.6,53.1,2
7.616667,51.516667,2
8.05,47.666667,2
10.4,48.716667,2
0.992851,43.681669,1
8.618889,49.170833,2
6.85,51.3,2
1.546378,46.95318,1
3.764765,50.216387,1
12.3,41.75,4
3.3166849999999997,45.777491999999995,1
12.05,53.966667,2
13.019444,47.960278,0
13.083333,53.2,2
16.133333,48.083333,0
8.0,48.433333000000005,2
12.066667,51.966667,2
15.266667000000002,41.85,4
15.083332999999998,48.983333,0
8.916667,48.833333,2
2.96014,45.120729,1
7.9,49.783333,2
9.204444,49.534444,2
4.54076,45.522502,1
9.45,50.933333000000005,2
12.55,37.983333,4
6.95,51.183333000000005,2
1.3371879999999998,43.18362,1
2.856768,48.884729,1
7.283333,51.066666999999995,2
13.666667000000002,48.75,2
7.283333,49.266667,2
8.65,53.1,2
1.550195,44.845332,1
12.2,49.3,2
3.834761,49.154402000000005,1
4.565505,45.961951,1
12.616667,43.25,4
2.941528,48.294196,1
-1.633243,48.587763,1
10.266667,45.083333,4
10.3,44.05,4
12.366667,54.15,2
11.083333,45.3,4
11.3,52.9,2
8.816667,48.95,2
9.416667,42.716667,1
7.783333,47.966667,2
0.947739,48.33252,1
5.099151,45.962305,1
17.275825,46.633498,3
6.131444999999999,43.971476,1
2.89797,49.507107,1
12.1,47.733333,2
16.4,47.266667,0
13.233332999999998,51.15,2
9.483333,46.333333,4
1.383333,44.833333,1
5.59408,46.898021,1
9.9,49.0,2
11.45,50.95,2
11.25,50.166667,2
8.15,48.216667,2
2.70037,47.278479,1
14.783333,47.4,0
12.583333,47.466667,0
10.3,47.966667,2
9.466667,52.1,2
18.783333,46.133333,3
13.283333,42.283333,4
2.345813,43.381997,1
8.2,47.866667,2
-3.4758489999999997,48.82054,1
5.366294,43.240165000000005,1
12.35,54.266667000000005,2
19.8,47.166667,3
-2.089758,47.400002,1
0.686125,43.37705,1
3.4986050000000004,48.412522,1
6.966667,51.716667,2
13.95,51.733333,2
20.216667,48.083333,3
-1.431496,43.388228999999995,1
13.666667000000002,42.233333,4
7.255256,43.719159000000005,1
16.683332999999998,39.6,4
1.4520110000000002,43.481478,1
6.362869,48.285079,1
19.727512,46.898077,3
12.666667,51.883333,2
22.222418,48.272960999999995,3
11.25,49.616667,2
17.25,46.766667,3
1.456271,43.529323,1
8.107222,49.605,2
10.233333,48.233333,2
11.2,53.516667000000005,2
13.833332999999998,48.316666999999995,0
2.631807,45.788140000000006,1
16.583333,47.05,3
1.3448790000000002,49.028988,1
10.25,50.966667,2
2.4582509999999997,50.588932,1
1.518676,46.241434000000005,1
1.970142,49.24365,1
8.0,48.466667,2
9.95,52.45,2
7.383333,45.85,4
-1.266667,48.05,1
3.634301,44.898867,1
2.9361040000000003,46.427717,1
12.15,50.85,2
7.416667,50.6,2
7.15,43.65,1
3.333975,43.737686,1
17.933332999999998,46.983333,3
5.886139,46.04385,1
17.55,47.466667,3
13.416667000000002,50.8,2
2.474109,46.421929,1
11.416667,47.183333000000005,0
4.229322,45.580521999999995,1
7.1666669999999995,50.1,2
16.0,47.166667,0
9.466667,53.61666700000001,2
6.332024,47.449757,1
13.966667,51.983333,2
5.737471,44.853665,1
11.016667,50.666667,2
9.277644,42.047579,1
2.03405,48.766356,1
17.200577,46.95099,3
13.183333,41.516667,4
0.72356,43.407799,1
3.964753,44.261082,1
10.566667,45.733333,4
21.766667,47.85,3
7.5,52.63333299999999,2
10.216667,47.8,2
11.7,44.6,4
-1.802736,49.428932,1
2.301558,48.988126,1
12.416667,51.816666999999995,2
13.233332999999998,43.516667,4
-1.197303,47.014921,1
4.91169,48.785072,1
15.95,46.933333000000005,0
2.154016,48.59216,1
16.416667,38.716667,4
0.43311,46.700074,1
18.35,46.083333,3
16.05,47.016667,0
6.186414,49.433722,1
17.616667,46.233333,3
-0.545539,44.10446,1
0.762188,49.258062,1
15.85,48.816666999999995,0
3.295396,45.512794,1
2.851777,49.044035,1
13.482222,45.865556,4
8.883333,50.05,2
2.0376060000000003,46.459232,1
13.466667,48.383333,0
12.483333,41.633333,4
9.910556,47.530556,0
13.766667000000002,46.816666999999995,0
7.677327,48.779303000000006,1
20.2,47.966667,3
1.644655,46.160177,1
14.75,41.016667,4
-3.2810410000000005,47.767908,1
5.629841000000001,49.09645,1
11.616667,48.4,2
3.014288,46.470284,1
12.966667,53.066667,2
15.2,40.5,4
12.05,49.6,2
12.35,53.5,2
4.306462000000001,46.122557,1
3.3990480000000005,49.451785,1
-0.632338,45.812436,1
8.883333,52.216667,2
12.733333,47.966667,2
2.53253,48.559173,1
6.0833330000000005,51.083333,2
2.483136,43.014698,1
13.716667,47.083333,0
8.693333,49.711944,2
14.133333,51.433333000000005,2
0.15,45.65,1
-3.3180050000000003,47.997877,1
16.689472,46.884714,3
0.4026099999999999,49.272957,1
11.166667,42.866667,4
5.659537,47.128202,1
12.364722,45.046111,4
21.916667,47.683333000000005,3
8.233333,44.816666999999995,4
16.25,48.483333,0
8.116667,48.216667,2
3.715934,50.314455,1
11.316667,48.4,2
-1.57095,47.335593,1
10.85,49.183333000000005,2
12.283333,50.95,2
12.3,42.583333,4
11.75,48.766667,2
13.883333,50.9,2
9.766667,54.483332999999995,2
3.041573,45.147255,1
10.6,53.316667,2
22.566667,47.883333,3
1.258781,49.763366,1
-0.45,45.983333,1
-1.257112,45.93189,1
-1.058815,49.06155,1
12.383333,51.266667,2
9.4,44.9,4
8.716667,45.916667,4
11.516667,44.016667,4
5.263548999999999,48.183913,1
10.05,52.8,2
11.683333,49.466667,2
6.926773,45.982547,1
12.266667,51.833333,2
1.470677,45.336434999999994,1
13.053333,47.994167,0
10.35,43.766667,4
11.794444,42.116667,4
10.066667,44.466667,4
8.828553999999999,42.059104999999995,1
5.86635,44.511084999999994,1
12.266667,50.6,2
11.333333,53.233332999999995,2
4.780551999999999,46.060964,1
9.6,52.86666700000001,2
11.316667,48.5,2
11.533333,43.533333,4
15.283333,48.816666999999995,0
1.674091,46.855996000000005,1
5.2633220000000005,49.071676,1
16.216667,47.216667,0
-0.950268,47.36881,1
6.866667,44.116667,1
16.616667,47.85,0
16.4,48.116667,0
7.4,50.883333,2
19.167427,47.158186,3
21.5,47.0,3
-1.6833330000000002,49.65,1
3.3614550000000003,46.097144,1
6.9166669999999995,45.05,4
20.9,47.0,3
13.9,41.183333000000005,4
12.816667,43.35,4
3.894765,49.447502,1
5.6811110000000005,47.699342,1
9.766667,48.866667,2
-4.209327,48.236775,1
13.3,47.983333,0
6.08638,49.195587,1
10.333333,52.683333,2
1.391283,45.271233,1
7.916667,48.183333000000005,2
9.566667,50.4,2
10.183333,50.483333,2
12.0,47.866667,2
2.071046,44.005031,1
10.016667,48.9,2
18.183333,46.333333,3
7.766667,50.033333,2
0.421706,48.65,1
13.85,48.55,0
11.783333,52.533333,2
8.5,49.316666999999995,2
2.979973,46.117645,1
10.416667,51.233333,2
9.7,50.65,2
13.466667,48.383333,0
16.210739,46.885324,3
11.416667,53.983332999999995,2
9.716667,51.666667,2
13.083333,38.15,4
19.0,46.633333,3
14.483332999999998,52.2,2
8.633333,50.2,2
1.4110049999999998,46.526166,1
13.838610999999998,45.6375,4
14.1,47.183333000000005,0
13.066667,51.133333,2
7.65,50.75,2
8.5,52.466667,2
11.95,49.6,2
6.216667,50.033333,2
15.708332999999998,46.775,0
8.566667,50.516667,2
12.05,49.416667,2
2.658886,46.924876,1
12.683333,53.9,2
-0.137081,44.417428,1
8.739722,49.581667,2
-0.2491409999999999,46.400109,1
1.438365,48.911155,1
6.0078260000000006,43.557825,1
10.483333,49.8,2
9.516667,47.833333,2
10.8,48.4,2
7.016667,49.983333,2
1.439472,43.137186,1
1.2,44.85,1
-3.285453,48.617071,1
12.1,50.75,2
18.413455,47.066988,3
9.901389,49.145278000000005,2
9.116667,46.083333,4
8.103889,49.538611,2
1.062893,46.443495,1
19.55,47.283333,3
-0.166667,43.383331,1
0.526702,48.170396999999994,1
17.859407,46.081105,3
1.298508,47.136385,1
8.0,51.5,2
6.283333,50.883333,2
1.119797,48.746898,1
-0.438698,44.72559,1
1.067926,46.164149,1
11.583333,45.35,4
10.866667,52.766667000000005,2
12.566667,49.283333,2
13.283333,52.266667,2
13.616667,42.533333,4
19.016667,47.1,3
8.216667,47.866667,2
10.866667,50.75,2
9.75,49.1,2
13.616667,42.533333,4
2.659195,48.165374,1
9.266667,44.983333,4
4.3491919999999995,49.584219,1
0.340367,45.786038,1
6.316667,50.583333,2
2.084366,46.181365,1
7.866667,53.183333,2
9.302082,42.296969,1
20.366667,46.583333,3
6.331025,45.196702,1
-1.140148,46.139463,1
5.903521,45.952745,1
12.066667,51.316666999999995,2
4.016954,46.214206,1
19.737710999999997,48.105425,3
8.05,50.8,2
6.07969,47.919109000000006,1
18.604306,47.428373,3
2.0492220000000003,46.019224,1
10.0,47.783333,2
10.066667,48.416667,2
17.34941,47.799147,3
-0.1043099999999999,43.994318,1
11.533333,49.733333,2
19.716667,47.883333,3
8.533333,53.533333,2
-3.766667,48.016667,1
7.8,45.45,4
15.816667,39.683333000000005,4
4.02095,47.529407,1
12.083333,50.716667,2
2.193947,48.781981,1
0.546859,43.271727,1
9.916667,47.616667,2
0.4520409999999999,45.45098,1
11.733333,53.316667,2
10.916667,43.066666999999995,4
7.316667,51.083333,2
9.233333,44.9,4
1.82132,49.854677,1
12.416111,45.637221999999994,4
13.683333,51.683333000000005,2
8.15,51.2,2
13.4,54.483332999999995,2
8.716667,51.983333,2
12.716667,48.6,2
13.85,53.166667,2
7.033333,51.083333,2
1.353227,44.271091,1
10.966667,52.966667,2
3.4347589999999997,47.784516,1
9.766667,50.483333,2
8.816667,44.433333000000005,4
1.01976,43.17703,1
19.794194,48.041815,3
8.65,52.083333,2
0.0666669999999999,45.533333,1
12.783333,51.783333,2
21.583333,48.066666999999995,3
14.35,51.716667,2
9.833333,50.983333,2
-0.68601,48.824786,1
11.583333,50.7,2
-0.537782,46.187007,1
7.466667,51.0,2
6.160515,49.207544,1
12.433889,46.168056,4
4.665864,47.42269,1
2.79215,50.457864,1
8.383333,45.033333,4
9.533333,45.883333,4
11.2,53.966667,2
16.583333,39.583333,4
21.35,47.616667,3
4.261719,49.325438,1
17.516667,47.65,3
14.333332999999998,47.133333,0
16.833333,48.166667,0
-2.426959,48.51531,1
9.239128,41.562723,1
10.5,49.116667,2
20.266667,47.883333,3
13.516667000000002,48.866667,2
11.0,44.1,4
14.583332999999998,41.866667,4
-4.309336,47.939055,1
11.833333,47.85,2
9.25,52.25,2
18.956715,47.761693,3
19.116667,47.8,3
10.066667,52.233333,2
2.9,44.102265,1
1.099212,43.723096000000005,1
13.066667,43.366667,4
13.666667000000002,51.066666999999995,2
14.4,51.033333,2
15.383333,48.783333,0
6.594196000000001,44.117981,1
4.969513,45.1971,1
4.123343,45.143190999999995,1
5.060199,48.748559,1
21.95,47.916667,3
11.683333,48.6,2
9.016667,50.366667,2
12.260556,44.095,4
9.098333,49.394444,2
7.883333,47.683333000000005,2
-2.298282,47.262512,1
20.416667,47.716667,3
20.85,48.566666999999995,3
6.362212,48.175484,1
10.316667,50.433333000000005,2
13.516667000000002,48.65,2
11.983333,53.916667,2
12.066667,51.4,2
4.9043529999999995,48.12811,1
20.416667,46.316666999999995,3
11.116667,43.8,4
1.398382,48.766191,1
2.170636,48.699812,1
13.283333,53.45,2
10.35,53.783333,2
11.866667,45.716667,4
11.6,48.016667,2
11.866667,47.2,0
1.201598,48.238093,1
8.133333,48.683333000000005,2
2.733333,45.3,1
13.683333,52.433333,2
2.25,46.266667,1
15.850832999999998,48.698889,0
-3.954664,48.082917,1
11.05,45.383333,4
7.700725,47.969038,2
13.816667,51.866667,2
4.515801000000001,48.294835,1
10.633333,52.516667000000005,2
-3.064339,48.239101,1
13.9,53.566667,2
6.59675,43.768533000000005,1
4.863993,44.974752,1
9.8,44.066666999999995,4
0.8848969999999999,46.69583,1
16.416667,46.716667,3
6.285287,48.207101,1
14.916667000000002,46.75,0
8.650278,40.786667,4
2.5838330000000003,48.432326,1
13.6,47.733333,0
3.5231800000000004,46.489609,1
8.366667,48.516667,2
9.216667,48.133333,2
10.916667,51.516667,2
1.657864,49.861043,1
9.716667,48.3,2
7.433333,53.466667,2
2.424291,46.677051,1
15.316667,46.666667,0
8.016667,51.733333,2
11.2,44.85,4
17.733333,47.166667,3
9.0,52.033333,2
14.983332999999998,47.1,0
20.183333,47.85,3
2.007893,49.405419,1
0.347107,46.991772,1
12.033333,48.666667,2
10.933333,48.116667,2
13.833332999999998,54.11666700000001,2
5.325074,48.751957,1
-0.8586889999999999,43.785061,1
20.683333,46.2,3
20.35,46.75,3
12.016667,48.366667,2
-0.6078520000000001,47.853478,1
-0.60464,48.921784,1
18.558767,46.161908,3
3.069102,45.496433,1
7.866667,53.666667,2
1.486931,43.684086,1
6.716667,50.05,2
7.783333,50.766667,2
11.816667,51.4,2
10.1,51.433333000000005,2
5.887022,48.970864,1
16.266667,38.283333,4
17.318007,47.431262,3
13.716667,41.3,4
3.956842,44.196208,1
8.003333,49.728611,2
1.813552,49.242452,1
13.254722,45.974444,4
5.5926849999999995,43.483534000000006,1
8.483333,52.783333,2
5.413189,43.45223,1
2.5306040000000003,48.691014,1
5.897498000000001,46.499224,1
10.666667,53.316667,2
14.25,48.166667,0
13.0,51.566666999999995,2
9.866667,51.416667,2
12.35,48.916667,2
6.173494,48.262687,1
13.3,51.266667,2
12.431667,44.959444,4
4.9166669999999995,49.083333,1
11.6,45.55,4
13.666667000000002,48.0,0
-0.465552,49.301837,1
4.8135330000000005,49.348165,1
3.631493,45.73936,1
7.833333,49.766667,2
7.466667,51.683333000000005,2
6.383333,44.066666999999995,1
10.233333,53.9,2
3.505425,43.695898,1
9.161944,49.453056,2
15.483332999999998,48.15,0
2.7442330000000004,48.335749,1
9.866667,54.283333,2
8.916667,52.466667,2
1.302721,45.294069,1
7.7,50.05,2
18.039196,46.254724,3
12.266667,48.433333000000005,2
2.821699,50.115607,1
12.966667,42.35,4
19.066168,47.278588,3
2.986379,47.429621,1
13.35,48.65,2
12.366667,48.683333000000005,2
10.066667,54.283333,2
4.061707,48.257912,1
2.717048,47.375243,1
12.883333,48.5,2
0.997356,48.719678,1
1.979128,49.639084,1
8.366667,51.5,2
11.801944,49.61,2
12.916667,52.566667,2
10.533333,51.016667,2
-3.984999,48.139218,1
10.25,47.55,2
12.283333,47.7,2
13.133333,51.533333,2
4.31335,45.339732,1
13.566667,47.05,0
12.613611,45.848333,4
12.140278,45.118889,4
9.9,54.333333,2
11.166667,48.05,2
0.313218,47.57458,1
11.25,48.283333,2
0.922538,49.504074,1
11.733333,47.833333,2
-1.48912,48.341771,1
18.109060999999997,46.541084999999995,3
10.633333,53.95,2
8.216667,45.7,4
8.874112,42.535124,1
7.358803999999999,47.701194,1
10.5,48.233333,2
14.266667000000002,48.1,0
17.966667,46.483333,3
10.066667,54.45,2
9.633333,50.95,2
14.85,46.866667,0
14.533333,48.083333,0
11.433333,46.516667,4
7.283333,49.583333,2
6.3,51.35,2
12.166667,48.966667,2
13.716667,51.066666999999995,2
20.883333,47.566666999999995,3
2.31478,48.939353999999994,1
6.828478,48.346872999999995,1
10.266667,47.683333000000005,2
3.819254,45.192972999999995,1
1.65742,48.49188,1
10.233333,49.566666999999995,2
13.783333,48.05,0
14.25,41.433333000000005,4
13.083333,53.833333,2
10.766667,46.55,4
13.9,48.3,0
4.012368,45.063862,1
12.616667,48.15,2
14.025278,46.654444,0
13.333332999999998,42.633333,4
16.283333,38.966667,4
21.1,46.366667,3
10.566667,52.4,2
13.146944,46.009167,4
4.496074,47.115358,1
19.967809,47.830573,3
13.566667,53.783333,2
15.033333,47.4,0
11.8,49.4,2
13.466667,53.65,2
5.91276,47.991856,1
13.783333,48.166667,0
11.433333,49.9,2
6.6666669999999995,50.266667,2
14.35,40.8,4
9.516667,52.55,2
2.052435,45.675875,1
3.20198,48.282971,1
15.066667,47.983333,0
12.3075,44.086110999999995,4
1.306943,49.008069,1
14.616667,48.05,0
19.233333,46.466667,3
10.4,53.333333,2
8.833333,54.7,2
3.186378,45.117504,1
6.452354,48.96202,1
8.133333,43.983333,4
7.1,51.0,2
5.738418,47.216544,1
19.016667,47.65,3
4.035871,49.045812,1
9.45,49.1,2
8.683333,53.016667000000005,2
19.287844,47.224744,3
1.573896,47.180081,1
17.366953,46.859494,3
4.63946,43.808365,1
2.141423,44.478218,1
19.512479000000003,47.361052,3
8.020368,48.841923,1
9.074719,41.752271,1
9.933333,48.333333,2
13.116667,48.366667,2
1.629176,49.96141,1
1.811774,43.595536,1
11.65,50.25,2
9.433333,48.883333,2
10.516667,49.8,2
2.279621,44.583618,1
7.75,49.733333,2
6.483333,51.133333,2
12.95,50.75,2
7.283333,51.783333,2
21.5,46.733333,3
0.498011,47.114859,1
4.281123,47.808477,1
2.7704150000000003,42.608424,1
10.366667,48.433333000000005,2
3.897621,47.021069,1
13.45,52.216667,2
14.45,51.3,2
12.166667,48.466667,2
12.066667,50.516667,2
9.866667,53.266667000000005,2
11.866667,48.516667,2
12.716667,48.033333,2
2.5022990000000003,43.10392,1
3.160576,49.659307,1
8.433333,45.583333,4
2.906765,48.385496999999994,1
13.016667,50.95,2
2.238583,48.64026,1
7.2,47.666667,1
12.75,47.666667,2
4.000812000000001,43.770103000000006,1
2.824206,45.676023,1
19.633333,47.566666999999995,3
5.911601999999999,45.552749,1
8.416667,46.35,4
11.833333,45.783333,4
11.816667,50.166667,2
21.033333,48.216667,3
-4.4213309999999995,48.490995,1
7.0833330000000005,51.133333,2
7.516667,50.116667,2
12.266667,52.35,2
5.646468,45.277312,1
0.246917,44.64811,1
-3.39696,48.223004,1
1.595656,45.415274,1
16.90296,46.433732,3
8.95,45.483333,4
2.883506,47.8877,1
20.766667,47.616667,3
9.6,47.65,2
12.833333,51.066666999999995,2
6.9166669999999995,52.483332999999995,2
12.633333,48.1,2
3.481638,47.950671,1
13.667778,46.558333000000005,0
10.533333,50.316666999999995,2
-3.151396,48.25585,1
1.836512,49.905502,1
2.692377,45.750353,1
6.516667,51.216667,2
8.545,40.778333,4
-1.591271,43.437598,1
2.168043,47.996795,1
12.041389,49.205556,2
20.8,46.816666999999995,3
1.019403,43.579049,1
6.179716,43.567617,1
2.194157,45.731852,1
12.516667,42.866667,4
7.133333,50.733333,2
9.05,40.45,4
10.816667,53.916667,2
21.266667,48.516667,3
11.266667,51.133333,2
9.083333,52.166667,2
9.15,50.6,2
1.1,46.05,1
11.866667,49.066666999999995,2
14.55,37.416667,4
-1.983333,47.433333000000005,1
19.483333,47.133333,3
1.0498809999999998,43.727861,1
2.163621,47.150571,1
9.2,48.616667,2
17.747751,46.979317,3
9.683333,47.55,2
13.166667000000002,41.3,4
11.316667,49.35,2
16.909742,46.860312,3
7.283333,50.983333,2
11.916667,51.933333000000005,2
3.1689130000000003,43.384615999999994,1
7.283333,50.866667,2
13.133333,47.616667,0
2.4825459999999997,42.760762,1
13.433333,47.4,0
11.4,46.55,4
14.333332999999998,41.633333,4
2.585186,50.103025,1
11.05,53.016667000000005,2
1.917598,50.739954,1
4.633323000000001,46.582619,1
1.001325,45.860116999999995,1
4.5440510000000005,47.649048,1
11.183333,44.55,4
3.205641,44.602463,1
15.966667,46.816666999999995,0
3.111663,48.638784,1
15.266667000000002,48.233333,0
10.616667,48.266667,2
3.045374,45.212975,1
8.95,50.55,2
4.420344,45.309669,1
12.173889,46.353611,4
13.883333,50.9,2
3.042988,48.504847,1
10.7,51.533333,2
16.916667,40.95,4
9.683333,50.466667,2
9.616667,54.65,2
10.066667,52.63333299999999,2
-3.633333,48.666667,1
14.883333,48.5,0
2.300611,50.345597999999995,1
2.4998240000000003,50.093326,1
9.3,54.466667,2
21.0,46.95,3
13.65,51.666667,2
11.8,50.066666999999995,2
5.704631,48.640637,1
19.533333,48.083333,3
9.783333,47.866667,2
5.2399379999999995,45.809205,1
11.416667,49.433333000000005,2
1.505991,48.958999,1
7.5,51.266667,2
6.0,51.016667,2
13.833332999999998,37.65,4
1.6,48.966667,1
11.916667,53.466667,2
4.574162,46.86869,1
20.008158,46.422771999999995,3
5.7507470000000005,45.001387,1
0.29955,43.903723,1
20.016667,47.516667,3
9.881944,49.9125,2
1.018358,48.174288,1
4.966264,45.517323,1
16.183332999999998,39.25,4
3.290783,45.533012,1
7.518235000000001,48.269684000000005,1
3.3269879999999996,49.761041,1
10.966667,50.9,2
13.778056,48.557222,0
9.2,41.05,4
12.283333,51.266667,2
12.75,48.066666999999995,2
16.733333,38.9,4
12.25,54.1,2
-0.033333,43.299999,1
1.966486,47.097811,1
-0.15988,45.876351,1
14.483332999999998,40.8,4
7.433333,51.116667,2
2.329169,44.809993,1
5.6664769999999995,46.994468,1
9.9,50.716667,2
13.55,48.066666999999995,0
6.507422,43.966689,1
12.566667,47.583333,0
7.183333,49.65,2
1.994945,48.955392,1
10.333333,54.316667,2
8.666667,48.483333,2
13.521389,46.137221999999994,4
6.483333,50.75,2
7.1,50.383333,2
16.65,39.616667,4
7.55,48.333333,1
4.746788,47.235118,1
19.54027,46.351017,3
8.566667,52.233333,2
6.966667,50.316666999999995,2
19.46819,47.093623,3
18.516667,47.033333,3
7.787355000000001,48.600381,1
3.22297,45.897535,1
11.55,45.683333000000005,4
19.55,47.916667,3
-1.7574009999999998,46.868981,1
7.833333,52.88333299999999,2
8.333333,52.733332999999995,2
0.522704,45.062648,1
9.983333,51.966667,2
13.384167,45.881111,4
8.383333,48.3,2
11.25,47.066666999999995,0
0.166667,44.95,1
2.674537,48.184635,1
9.429891,42.475389,1
5.785343,49.067182,1
16.0,48.3,0
9.196389,41.508861,1
17.383333,47.7,3
22.097814,47.886218,3
0.7726310000000001,44.587767,1
1.343312,48.068709000000005,1
13.95,50.983333,2
12.416667,43.966667,4
10.9,44.983333,4
12.216667,50.866667,2
11.85,50.716667,2
0.520891,45.794844,1
0.455584,43.285252,1
3.691195,47.789089,1
8.766667,52.1,2
1.823044,46.643232,1
12.716667,51.016667,2
10.55,54.166667,2
3.129766,45.526906,1
19.052822,47.847082,3
10.533333,52.266667,2
7.316667,53.45,2
7.6,51.05,2
-0.413336,44.781786,1
16.930615,46.811708,3
0.21758,47.388202,1
6.616667,51.433333000000005,2
7.088531,49.088378000000006,1
5.716279,47.253384999999994,1
12.965833,46.238056,4
9.366667,51.383333,2
0.4465979999999999,49.625012,1
15.016667000000002,40.266667,4
6.55,50.516667,2
0.181744,46.299106,1
14.3,48.233333,0
1.723856,49.216547,1
10.3,49.366667,2
11.516667,49.5,2
9.226111,49.192778,2
11.55,42.866667,4
13.633333,51.05,2
0.379843,45.483701,1
14.533333,46.65,0
10.383333,54.083333,2
11.716667,53.88333299999999,2
7.9,51.716667,2
12.15,50.65,2
0.415593,45.933048,1
1.195147,49.211994,1
2.331816,50.616391,1
11.866667,51.066666999999995,2
7.85,51.85,2
14.683333,47.183333000000005,0
10.9,44.65,4
12.016667,53.1,2
18.7,46.35,3
13.033333,53.75,2
13.283333,51.216667,2
9.15,53.9,2
11.516667,44.8,4
1.973151,45.120296999999994,1
0.34796,45.990046,1
-0.8,45.483333,1
11.683333,50.666667,2
11.716667,49.1,2
7.55,50.116667,2
13.216667,51.4,2
9.683333,48.9,2
19.116667,47.433333000000005,3
11.816667,43.8,4
14.0,53.7,2
-3.633333,48.383333,1
9.081111,49.652778000000005,2
13.933333,52.383333,2
13.909722,46.568056,0
13.15,48.65,2
13.533333,52.266667,2
-0.5181399999999999,49.008374,1
12.133333,50.616667,2
10.45,47.866667,2
7.383333,49.466667,2
13.65,52.25,2
4.842137,46.949881,1
-3.2788739999999996,48.012349,1
3.416954,50.258288,1
1.7633310000000002,48.504416,1
7.471972999999999,43.833801,1
-1.446999,48.550406,1
3.369212,48.585802,1
11.3,52.433333,2
14.533333,52.15,2
0.5828840000000001,49.04782,1
5.324624,46.000112,1
9.55,49.283333,2
18.882783,47.05615,3
10.25,54.016667000000005,2
2.497066,42.616088,1
17.966667,46.666667,3
11.566667,51.3,2
11.216667,44.166667,4
10.233333,47.766667,2
18.683333,45.983333,3
1.214457,45.616151,1
19.8,47.166667,3
13.1,46.483333,4
0.0,47.135707,1
11.166667,48.883333,2
18.033333,47.033333,3
8.183333,48.683333000000005,2
7.833333,49.583333,2
5.608262,45.727621,1
4.415742,48.395869,1
1.854949,47.094279,1
2.931377,50.332629,1
12.683333,48.1,2
3.556603,47.038687,1
0.546712,42.806008,1
2.827242,48.912479,1
14.033333,46.8,0
3.483571,47.202023,1
11.066667,43.583333,4
11.416667,50.566666999999995,2
17.933332999999998,46.766667,3
2.970319,45.602326,1
10.0,53.61666700000001,2
8.566667,52.45,2
16.703815,46.685686,3
0.372108,46.077533,1
18.3,46.5,3
13.298889,47.335278,0
9.133333,48.933333000000005,2
9.163517,42.358431,1
19.842089,47.990376,3
9.066667,52.016667,2
14.016667000000002,46.65,0
6.0075650000000005,45.566086,1
3.508685,48.865715,1
22.266667,48.316666999999995,3
13.65,51.683333000000005,2
4.6042760000000005,48.253033,1
12.4,48.4,2
17.433332999999998,46.8,3
21.383333,47.566666999999995,3
11.083333,47.5,2
22.0,48.166667,3
12.583333,47.95,2
2.826166,45.234484,1
8.583333,52.233333,2
12.2,49.716667,2
4.520919999999999,49.827306,1
16.908376999999998,47.118958,3
12.333056,45.857778,4
12.439444,45.556389,4
4.53757,48.511697,1
-2.416667,47.933333000000005,1
1.545717,46.549904999999995,1
19.8,47.166667,3
17.66154,46.474155,3
7.183333,49.566666999999995,2
11.366667,45.683333000000005,4
11.183333,49.666667,2
16.816667000000002,48.216667,0
1.952996,43.384829,1
3.267809,47.312574,1
10.766667,47.216667,0
7.466667,51.033333,2
-3.520522,47.950883000000005,1
10.016667,48.55,2
11.083333,50.083333,2
14.3,51.216667,2
14.483332999999998,51.1,2
7.415969,43.968384,1
1.94417,44.508457,1
7.047764999999999,47.346348,1
3.49799,50.184679,1
0.8722030000000001,49.893045,1
10.05,53.533333,2
8.683333,54.9,2
9.0125,49.726667,2
12.5,48.483333,2
14.683333,48.266667,0
11.35,53.233332999999995,2
12.35,49.366667,2
11.1,50.616667,2
17.808315,47.543575,3
5.094457,44.900255,1
11.566667,50.566666999999995,2
2.3403150000000004,48.771524,1
11.15,49.066666999999995,2
2.8239080000000003,44.641925,1
12.375833,44.088611,4
-0.445122,46.445004,1
1.782722,49.846416,1
7.568503999999999,44.136853,1
9.633333,52.383333,2
0.588968,49.722423,1
4.480011,48.370503,1
-3.984554,48.189772999999995,1
1.682434,49.652606,1
-0.622506,45.160709,1
14.5,47.5,0
1.879231,47.315038,1
8.083333,47.7,2
19.776575,48.116001,3
4.666956,48.184391,1
5.955193,44.561336,1
14.55,38.566666999999995,4
-2.008413,47.273849,1
