,long,lat,country
502416,19.617136,49.941925,24
167975,8.316667,49.633333,12
190657,9.420485,55.391186,8
635560,26.319584000000003,50.15357,32
644740,27.303163,49.323402,32
195594,8.761273,56.097262,8
70755,26.3333333,43.1,5
15786,11.533333,47.05,1
147870,10.166667,53.816667,12
620710,21.8166667,48.6,28
195987,9.444211,55.485733999999994,8
308404,5.866667,45.283333,11
126864,9.2,50.5,12
307146,4.25863,46.273518,11
393895,-7.1316667,54.275833299999995,16
475891,7.8,63.38333299999999,23
646613,30.589834000000003,51.649289,32
275755,3.08855,45.270228,11
587898,20.25,64.55,31
427501,21.9383333,55.1938889,19
562188,25.233333,44.716667,26
350836,19.9791667,39.4408333,14
117044,14.566226,49.612770000000005,7
580778,20.736111,42.245,27
67304,22.8427778,42.205,5
249346,25.033333,60.4,10
37816,17.925555600000003,45.041388899999994,4
495772,19.733333,51.45,24
578924,22.387222,42.660556,27
296945,1.694093,50.784574,11
247566,29.633333,65.716667,10
554036,27.566667,44.566666999999995,26
214216,-3.314964,37.863211,30
367592,15.489444400000002,44.1488889,6
323376,-7.05,54.85,13
637949,36.116667,48.966667,32
214380,-5.893046,37.351197,30
49011,3.433333,50.95,3
145925,9.0,51.916667,12
569992,26.733333,47.233333,26
615594,15.8313889,46.576111100000006,29
580072,20.792778,43.208611,27
298335,5.319266000000001,47.75696,11
64166,24.3666667,42.0166667,5
429104,21.7166667,55.25,19
578470,20.509444,42.734722,27
241821,23.7,67.81666700000001,10
399065,-7.397777799999999,55.1175,16
142662,8.833333,47.783333,12
90968,25.9588889,54.6133333,2
145969,9.866667,53.266667000000005,12
98539,15.206839000000002,49.538701,7
404382,12.816667,43.066666999999995,17
186620,13.433333,50.65,12
372709,19.216667,47.75,15
291041,1.531416,48.857440999999994,11
203581,23.0930556,58.55972220000001,9
427934,22.6666667,55.7,19
581408,20.575278,42.606944,27
298616,-1.607995,47.927814,11
492016,18.142728,54.770608,24
268763,1.11148,47.280672,11
169053,12.916667,48.75,12
426703,24.8108333,56.315,19
17914,11.883333,47.3,1
46207,5.05,51.283333,3
81216,27.2166667,43.6,5
66253,22.5708333,42.475,5
42375,18.6727778,44.0375,4
359763,14.9919444,44.9194444,6
206765,26.3147222,57.7966667,9
469518,10.95,60.733332999999995,23
118794,16.267619,49.378931,7
323545,-5.483333,56.416667,13
336572,21.97,39.09444439999999,14
375751,20.5,46.416667,15
58889,5.216667,50.916667,3
314966,1.51531,48.095995,11
85566,27.0833333,55.3166667,2
551971,23.516667,44.55,26
222641,-6.009365,37.239415,30
148601,9.1,50.1,12
126501,6.783333,50.966667,12
299769,6.121617,48.766534,11
490098,22.279763,53.645262,24
578473,20.516667,42.669444,27
538920,-7.774475999999999,37.93771,25
372680,18.25,46.933333000000005,15
33787,18.93,44.735,4
406327,11.183333,45.733333,17
456506,6.9650039999999995,52.92035,22
225634,-0.35,39.55,30
564799,27.6,47.3,26
398640,-10.0469444,53.5233333,16
470099,10.35,63.45,23
511471,23.683333,50.966667,24
58474,5.633333,51.016667,3
7648,20.1983333,40.654166700000005,0
216568,-7.174025,43.493655,30
13963,20.4394444,41.1222222,0
517623,14.509673,53.445158,24
452031,27.883056,47.236667,20
161373,12.7,48.383333,12
577011,20.445833,43.035556,27
60005,3.75,50.883333,3
466665,14.75,67.18333299999999,23
492950,16.283468,50.714465,24
481642,20.046478,54.220579,24
590690,15.383333,56.516667000000005,31
29903,13.316667,47.333333,1
188155,8.500556,49.853056,12
639543,23.484566,48.2197,32
344889,26.566666700000003,39.0666667,14
132814,12.333333,47.983333,12
398508,-6.2997222,53.685,16
197940,11.330972,54.732133,8
357853,21.1833333,40.3333333,14
390710,-7.45,54.9333333,16
140581,9.233333,52.066666999999995,12
342340,21.0686111,40.4608333,14
165332,13.15,51.116667,12
257933,-2.33162,48.044193,11
254407,0.095812,43.243369,11
598718,16.3,59.516667000000005,31
506694,22.99115,54.113562,24
196427,11.904978,55.075254,8
45393,16.6963889,44.7847222,4
611633,18.583056,59.899722,31
285487,5.266667,44.7,11
397502,-8.683333300000001,52.1833333,16
502426,18.906278,53.738365,24
239685,26.666666999999997,65.716667,10
251121,28.8,63.666667,10
132519,9.733333,49.2,12
61094,5.95,50.733333,3
92495,27.1,54.5833333,2
1605,19.519722199999997,40.5238889,0
340234,22.8569444,40.688888899999995,14
239750,27.816667,60.65,10
396762,-6.4894444,53.1066667,16
326652,-5.466667,57.233332999999995,13
320067,-3.766667,51.0,13
345115,22.2333333,37.4166667,14
650071,33.778299,44.445378000000005,32
203038,26.3341667,58.9913889,9
465873,5.750556,59.758056,23
599872,19.9,65.833333,31
190335,12.433477,55.84233100000001,8
647919,26.602974,49.237186,32
202680,24.7658333,59.0583333,9
82148,25.8,41.716666700000005,5
362933,15.3986111,44.5783333,6
98350,14.237075,50.209273,7
660635,27.941921,50.603198,32
321844,-2.1166669999999996,55.016667000000005,13
177282,9.916667,54.55,12
112094,15.694014,49.821293,7
462256,6.274973,52.510798,22
271792,1.749869,42.76765,11
542181,29.4,45.183333000000005,26
634578,23.587643,49.469803000000006,32
218322,-4.898159,43.37869,30
185370,12.433333,48.716667,12
169081,11.366667,53.916667,12
48991,4.783333,51.033333,3
109343,14.423356,50.262208,7
378462,20.733333,47.166667,15
185421,11.45,49.716667,12
502888,20.270432,53.640034,24
634082,28.99298,49.909422,32
99616,16.052993,49.710204,7
109235,15.649234,49.479752000000005,7
278862,3.631415,45.663066,11
12027,20.0936111,40.9786111,0
426952,24.5833333,55.4333333,19
522553,20.183333,53.483332999999995,24
548371,23.533333,47.2,26
307082,-0.803331,47.317378999999995,11
225780,-8.083333,43.266667,30
589820,11.65,58.233332999999995,31
235397,-3.5862550000000004,41.801543,30
260555,1.844646,44.487617,11
45693,18.5494444,43.9813889,4
154004,9.416667,50.883333,12
32111,17.554444399999998,43.8097222,4
585690,19.316389,43.449721999999994,27
128257,14.15,51.866667,12
604525,14.166667000000002,58.86666700000001,31
473900,7.183333,58.066667,23
431484,25.5833333,55.966666700000005,19
513579,19.646244,50.049374,24
166660,9.966667,51.866667,12
134258,9.0,52.283333,12
441521,22.7333333,57.45,18
476535,15.083332999999998,68.366667,23
611245,14.2,63.45,31
558054,26.3,45.333333,26
50400,3.35,51.2,3
266925,5.703962000000001,47.795283000000005,11
153124,13.2,53.466667,12
148866,13.633333,48.766667,12
305215,-1.182952,44.274661,11
502338,18.783333,53.6,24
583084,21.318333,42.299167,27
464223,4.839516000000001,51.536636,22
357334,22.6,39.5666667,14
343252,21.7,37.283333299999995,14
202761,26.1347222,59.4716667,9
408280,11.233333,45.8,17
125582,12.3,51.35,12
61209,3.566667,50.816666999999995,3
550982,23.916667,44.416667,26
493299,15.080923,53.690248,24
311454,5.319608000000001,45.73829,11
167139,11.0,49.083333,12
137872,14.2,51.75,12
33372,18.193333300000003,42.9247222,4
60380,4.7,50.983333,3
17775,16.15,48.216667,1
22523,13.35,47.866667,1
316240,0.37935,49.690101,11
202253,23.4675,58.887777799999995,9
105882,15.287168,50.548221000000005,7
25242,15.616667,46.983333,1
640604,36.028728,45.138652,32
561938,23.35,47.316666999999995,26
436597,25.3166667,55.85,19
371850,18.351333,45.98733,15
26455,15.866667,47.816666999999995,1
573892,20.736944,43.390833,27
409459,13.549444,45.859722,17
44508,18.1911111,43.6227778,4
381341,22.1,48.266667,15
177180,14.4,51.133333,12
67945,23.3805556,43.2927778,5
289108,1.477796,45.173716,11
426998,23.5166667,55.533333299999995,19
349810,23.8833333,40.3666667,14
505341,16.145885,54.158127,24
618797,19.35,49.4333333,28
653687,29.166666999999997,49.7,32
427580,22.9,55.0666667,19
89625,27.2333333,52.216666700000005,2
320787,-2.4666669999999997,50.65,13
264359,4.014256,49.025296999999995,11
525887,17.896126000000002,53.848259,24
537814,-8.654364999999999,40.953957,25
601593,14.766667000000002,57.266667000000005,31
380988,19.958767,47.190186,15
246711,24.947778,60.242778,10
236957,1.096976,41.074695,30
456213,19.324722,42.495278000000006,21
625651,26.701488,49.238132,32
374752,19.233333,47.55,15
157024,12.316667,51.916667,12
49981,5.2,50.45,3
409746,14.616667,37.383333,17
31611,16.225,44.9466667,4
208967,-2.073222,42.718546,30
116063,14.830979,49.776567,7
374743,17.266667,46.266667,15
506540,20.542788,50.376996000000005,24
461710,5.744553,51.772088,22
615060,13.756666699999998,45.5827778,29
330780,-3.356667,51.410278000000005,13
22090,15.383333,47.216667,1
152024,8.75,52.833333,12
498789,22.221945,53.425695999999995,24
6439,20.5080556,40.243055600000005,0
31161,18.3052778,43.2052778,4
616653,15.604444400000002,46.110555600000005,29
235291,-8.533333,43.016667,30
348410,20.8175,39.7294444,14
464537,5.5,51.5,22
641328,32.475029,52.251812,32
644345,29.086276,46.156313,32
547406,26.5,47.8,26
415549,15.15,37.983333,17
209551,-6.973686,43.124223,30
12806,20.0866667,39.9902778,0
296606,7.232425999999999,48.100534,11
667728,22.716667,49.233333,32
200794,25.027222199999997,58.779166700000005,9
598059,13.883333,63.38333299999999,31
400508,10.716667,45.55,17
218299,-2.450289,37.351116999999995,30
219370,-0.736475,38.706961,30
392827,-6.5858333,52.273055600000006,16
411174,11.0,46.65,17
571485,19.981111,44.536667,27
497993,23.236616,51.034046999999994,24
640264,27.138418,50.676602,32
378456,17.50735,47.304293,15
569415,22.9,46.133333,26
491557,16.690673999999998,52.159476,24
300523,3.593369,45.027605,11
352456,23.6388889,37.9613889,14
125740,10.5,48.75,12
429649,23.8166667,55.65,19
614291,15.616666699999998,45.95,29
56944,5.3333330000000005,50.616667,3
463814,4.717411,52.165451,22
582230,19.553056,43.499444,27
397224,-6.8827777999999995,53.7886111,16
269219,-0.454418,48.964652,11
260482,4.756786,44.102518,11
661682,26.36225,51.350607,32
317673,-0.366667,43.466667,11
61160,4.15,51.183333000000005,3
274660,6.238128,49.492317,11
135095,6.983333,51.0,12
168224,13.6,48.616667,12
302007,5.839748,48.361837,11
13810,19.84,42.4113889,0
244305,29.8,62.666667,10
91934,28.8333333,54.283333299999995,2
664498,27.566667,49.683333000000005,32
100409,16.983333,48.166667,7
218979,-6.006304,40.059752,30
152572,13.333332999999998,51.45,12
179539,13.366667,48.75,12
519594,20.666957,53.13600400000001,24
163537,9.383333,54.816667,12
486900,20.046478,54.220579,24
293856,5.519793,44.272566999999995,11
163567,11.05,52.433333,12
484843,17.35901,53.63561899999999,24
259070,1.275386,49.862753999999995,11
223556,-6.820672,37.956612,30
474537,13.75,66.85,23
461127,6.353032,52.08201,22
574089,19.229167,44.35,27
237441,-1.39341,41.075671,30
397071,-9.5833333,52.1833333,16
108926,13.578642000000002,49.547043,7
96333,26.366666700000003,52.55,2
24784,14.375556,47.306111,1
514564,17.183332999999998,50.366667,24
550415,24.4,46.35,26
288126,2.0940939999999997,46.363792,11
352745,24.9,41.1,14
318112,7.259017999999999,47.957202,11
35762,18.4280556,42.5772222,4
69363,26.7,42.8333333,5
505180,20.582256,52.85,24
327211,-3.816667,58.033333,13
278648,0.943392,45.668278,11
626201,32.994217,51.423694,32
156317,8.066667,47.566666999999995,12
261269,0.132737,44.55993,11
272959,1.869123,45.147255,11
405762,7.816667,45.366667,17
495363,18.271483,51.477968,24
546464,27.5,45.6,26
109552,17.048816,49.135404,7
273658,7.090836,47.752595,11
382563,18.0,46.116667,15
468962,14.15,66.31666700000001,23
591801,12.45,57.033333,31
29728,15.4,46.833333,1
649310,35.125648999999996,47.769422,32
44792,18.4108333,44.7202778,4
428924,24.15,55.6833333,19
612215,12.3,58.05,31
291519,0.8872690000000001,44.697205,11
404386,9.983333,45.866667,17
580370,20.320278,44.088056,27
32137,18.4697222,44.0905556,4
140651,13.45,54.05,12
227815,-7.95,42.0,30
613239,15.7,56.333333,31
539049,-6.889461,41.577188,25
618144,14.817777800000002,45.9525,29
119866,9.916667,54.666667,12
145100,8.933333,50.266667,12
207121,27.315,57.6958333,9
549661,24.1,47.183333000000005,26
407958,16.066667000000002,39.983333,17
233159,-4.43025,40.023482,30
511355,23.407435999999997,52.916265,24
492214,22.414112,51.891002,24
234520,-3.4022669999999997,43.392045,30
123372,14.283333,52.0,12
531654,-7.533333,38.966667,25
235516,-0.501649,42.542548,30
42859,16.547777800000002,44.335,4
77349,25.4333333,41.4,5
592149,16.516667,56.316667,31
534909,-8.667621,40.025714,25
643969,31.356128,46.915232,32
242694,21.45,60.2,10
342760,23.4166667,38.7333333,14
496493,18.583333,50.033333,24
530208,-8.689933,41.931681,25
512200,20.675396,51.959540999999994,24
576856,19.566111,43.291389,27
486478,22.332155,54.144859999999994,24
397327,-6.6766667,52.3341667,16
349206,21.7875,39.5,14
393272,-6.829722200000001,54.1363889,16
619022,18.4666667,49.2333333,28
326125,0.983333,52.583333,13
223153,-0.466667,40.666667,30
311192,3.2771230000000005,43.278729,11
561696,27.5,46.616667,26
477000,9.0,60.183333,23
135415,11.583333,47.916667,12
449064,28.725833,47.488333,20
337086,25.45,35.05,14
73332,27.4666667,43.783333299999995,5
157766,12.433333,49.866667,12
39912,16.6811111,44.6025,4
181640,10.733333,49.666667,12
27008,16.033333,46.983333,1
340129,20.3833333,38.2333333,14
395304,-8.1875,51.7977778,16
95770,30.4,52.1833333,2
659487,36.090157,47.217828,32
187220,13.033333,48.533333,12
49794,3.25,50.7,3
235801,-3.12853,41.652494,30
167869,10.166667,48.35,12
644213,29.185902,49.448163,32
170051,7.583333,50.016667,12
373088,18.2,47.716667,15
401725,10.616667,43.683333000000005,17
390690,-7.4,55.283333299999995,16
7967,19.534722199999997,41.2458333,0
175668,12.966667,48.516667,12
332752,0.15,53.216667,13
458884,5.200657,51.376788,22
330053,-5.15,56.13333299999999,13
141479,13.316667,48.383333,12
547378,26.033333,45.25,26
415383,11.25,46.816666999999995,17
311472,2.104119,43.80287,11
213982,-1.6213110000000002,37.691707,30
59672,3.6,50.8,3
561228,23.166667,43.916667,26
276750,1.447066,49.982477,11
654072,34.070155,52.106346,32
601315,23.433333,67.93333299999999,31
392033,-8.420833300000002,52.6127778,16
294467,0.187688,49.545182,11
543263,25.516667,46.333333,26
146381,9.666667,50.566666999999995,12
42214,18.1005556,43.2080556,4
508502,20.425587,50.702465,24
522519,19.904505,51.869558000000005,24
314332,4.885752,46.503516,11
498063,17.878453,53.080139,24
434019,22.9833333,55.3666667,19
389632,20.033333,47.65,15
463520,5.697825,51.349243,22
646972,34.772319,45.094289,32
293666,0.580527,44.737592,11
516521,19.360129,51.96584,24
303547,4.2666010000000005,49.807879,11
375580,18.733333,46.183333000000005,15
43326,16.013333300000003,45.2027778,4
375691,19.76838,47.369808,15
638037,32.466667,51.4,32
423995,24.3333333,54.5666667,19
528004,-9.039139,38.501177,25
217611,-6.133333,38.2,30
468035,11.216667,59.88333299999999,23
514732,21.840507,53.865703,24
370485,15.34,44.5933333,6
508912,21.014253,49.922973,24
477405,5.233333,59.291667,23
279799,-4.387997,48.551832,11
4795,20.3297222,41.868888899999995,0
519536,19.865291,50.3717,24
452562,19.085832999999997,42.738056,21
118361,13.454796,50.319211,7
605818,13.183333,63.35,31
554406,26.65,45.816666999999995,26
355901,26.299444399999995,41.1919444,14
587733,14.433333,57.05,31
392611,-8.121111099999998,53.4144444,16
130294,11.9,54.1,12
461206,5.091167,51.898365000000005,22
253181,3.739639,47.312492,11
137261,7.516667,49.35,12
101997,15.750773,50.358477,7
56160,4.033333,50.983333,3
94409,27.4,54.5666667,2
665332,35.45,47.9,32
57494,3.866667,50.516667,3
18920,15.983332999999998,48.216667,1
600958,17.4,62.266667000000005,31
73028,27.4,42.6333333,5
295984,1.64223,50.620185,11
166827,8.383333,52.65,12
588554,13.933333,56.75,31
193122,9.099945,56.762421999999994,8
382845,20.033333,47.6,15
119592,11.983333,50.983333,12
30522,18.9202778,44.2069444,4
435296,24.2666667,55.1333333,19
558082,24.883333,46.633333,26
388784,21.35,47.633333,15
37087,15.887222199999998,45.1430556,4
15595,14.0,48.533333,1
72375,25.9333333,42.2666667,5
248395,21.633333,60.15,10
215777,0.2524659999999999,41.720983,30
606422,13.266667000000002,56.566667,31
172685,10.35,49.9,12
545059,24.316667,46.666667,26
606170,16.016667,56.683333,31
127032,9.933333,54.016667000000005,12
641228,24.053932999999997,51.41475,32
65475,25.8333333,41.4166667,5
662003,34.654785,45.001436,32
580718,19.664444,43.498333,27
628866,23.7,50.283333,32
366955,18.3486111,45.2175,6
555792,26.133333,46.0,26
220330,-4.517533,39.220142,30
461625,4.173593,52.026383,22
191227,9.658461,55.741896,8
35413,18.4044444,44.2233333,4
622277,18.2333333,49.25,28
152498,12.366667,53.88333299999999,12
190437,8.595642999999999,56.774514,8
127908,8.05,50.183333000000005,12
9135,19.7833333,42.2319444,0
536521,-8.599848,40.526326,25
553148,25.366667,44.883333,26
136036,11.716667,52.033333,12
85956,27.5166667,52.5666667,2
25762,14.5,46.7,1
480426,18.163705,50.032566,24
592411,16.05,56.516667000000005,31
515568,21.986304,53.884939,24
440198,22.8166667,56.466666700000005,18
107106,16.807257,49.383463,7
105708,14.299168,50.406819,7
606363,13.066667,55.61666700000001,31
149947,12.1,49.783333,12
502037,17.576698999999998,53.51465,24
644498,23.207601,48.261731,32
547087,25.3,44.75,26
80352,23.1616667,43.19694439999999,5
105641,17.651904000000002,49.650595,7
98379,16.348503,49.735238,7
604014,19.166667,64.016667,31
199910,26.2711111,58.8488889,9
408241,10.716667,43.483333,17
521602,17.916909,54.046364,24
404890,13.883333,42.366667,17
389254,18.884094,46.444765,15
337376,26.8122222,37.8027778,14
75983,26.85,42.8333333,5
498440,21.172035,52.937037,24
208177,-7.495391000000001,41.949027,30
625423,31.8,46.65,32
43027,15.7794444,45.1702778,4
25243,10.983333,46.966667,1
665356,34.869671999999994,46.648162,32
235632,-2.651618,42.955995,30
261910,4.353765,44.895342,11
124538,11.1,47.966667,12
530170,-7.602705,37.143436,25
565276,22.707222,44.614167,26
241136,20.016667,60.166667,10
214201,-1.016667,39.316666999999995,30
293704,1.582966,49.88211,11
486921,19.259362,53.609314000000005,24
152266,6.6,49.683333000000005,12
486430,14.768165,54.02774599999999,24
263738,3.554522,44.878887,11
42634,19.056666699999997,43.516388899999995,4
437613,26.4,56.533333299999995,18
623654,17.4333333,48.0,28
544337,21.100556,45.837778,26
33689,18.8877778,43.6980556,4
527716,-8.623356,41.906203999999995,25
147762,8.733333,53.283333,12
661241,38.735278,48.589721999999995,32
446883,28.780833,48.081944,20
325758,-1.2,50.716667,13
650574,27.033333,48.533333,32
462847,5.885972,50.93237,22
150019,7.45,51.45,12
232043,2.980121,42.368809000000006,30
613276,14.666667000000002,58.2,31
33876,18.3644444,44.3316667,4
496988,22.99219,52.127821999999995,24
655068,27.066667,51.05,32
44955,16.272222199999998,44.6352778,4
454592,19.213889,42.571667,21
89082,27.433333299999997,52.3333333,2
160804,10.266667,54.35,12
53774,5.483333,49.866667,3
528148,-7.516382000000001,40.646881,25
316826,2.866862,48.267005,11
213350,-6.16148,39.975455,30
494264,16.239060000000002,54.270201,24
402208,9.333333,44.316666999999995,17
599225,15.116667,60.88333299999999,31
405195,13.144722,46.054444,17
397912,-9.3613889,54.2055556,16
53967,4.866667,50.433333000000005,3
544042,29.15,45.033333,26
133856,7.466667,52.283333,12
472827,10.448889,59.222221999999995,23
667480,30.979535,51.326658,32
70893,27.2,43.5166667,5
139945,13.05,53.2,12
368141,15.934722199999998,44.045,6
618268,16.1075,46.5994444,29
349716,21.464722199999997,39.381111100000005,14
42209,19.0641667,43.6355556,4
256130,3.796445,50.061343,11
526650,16.933332999999998,54.216667,24
72759,25.0733333,43.3116667,5
360805,15.5925,45.1375,6
517936,20.381951,53.337949,24
298341,-0.063544,49.053123,11
52825,3.8,50.816666999999995,3
498773,17.042862,50.905443,24
35145,19.1891667,44.8330556,4
555237,24.75,43.733333,26
79481,27.066666700000003,42.2666667,5
7426,19.8830556,41.34861110000001,0
191366,8.83902,56.775175,8
551187,27.466667,46.583333,26
556459,23.1,46.383333,26
626248,31.651526,52.027475,32
534868,-8.422091,39.769152000000005,25
6731,20.3447222,40.8569444,0
303581,6.662911,47.922712,11
362088,16.5797222,46.0025,6
73349,24.1833333,43.0666667,5
356843,21.8544444,39.5858333,14
17797,13.7,48.4,1
36139,17.5602778,43.3777778,4
540866,-9.022905,39.584315999999994,25
409001,10.983333,43.516667,17
311869,2.2,45.666667,11
293510,-0.019964,46.88086,11
453764,19.900833,42.571111,21
71354,25.4,42.783333299999995,5
549886,24.066667,45.116667,26
340390,25.8166667,37.1166667,14
416688,16.883333,39.45,17
414870,7.183333,44.566666999999995,17
362314,16.9413889,45.5744444,6
186294,9.083333,54.2,12
80733,23.8666667,42.3166667,5
515035,22.090082,51.4397,24
551101,21.946944,45.543889,26
287186,0.288752,48.053878999999995,11
440562,24.495277800000004,57.6013889,18
299057,2.4399,47.175814,11
226826,-2.6024540000000003,37.905522999999995,30
131763,7.466667,51.383333,12
416048,14.25,41.083333,17
398298,-6.596111099999999,52.8636111,16
219402,-5.299587,40.478971,30
218836,-5.6,37.966667,30
329169,-2.783889,51.171667,13
648487,33.485688,47.009242,32
659421,24.34366,50.252313,32
312626,2.4679759999999997,44.161314,11
364006,15.6888889,45.3480556,6
412428,11.683333,42.85,17
317406,4.643411,48.703969,11
2343,20.0036111,40.6241667,0
511900,18.936069,53.385057999999994,24
407668,9.683333,44.433333000000005,17
659698,34.125658,51.008134000000005,32
77553,26.55,43.8166667,5
654893,38.220022,48.169689,32
74380,25.15,42.9,5
164432,12.716667,48.45,12
391913,-7.4705556,55.0161111,16
95802,30.798055600000005,55.3569444,2
412745,9.5,44.816666999999995,17
371612,18.156495,47.019451,15
321948,-5.2,56.0,13
149521,6.4166669999999995,51.366667,12
284278,2.0654630000000003,43.527315,11
159974,9.916667,53.816667,12
119845,8.65,53.0,12
614807,14.4,46.1333333,29
357798,24.6833333,36.9333333,14
347120,21.6655556,39.3683333,14
239679,23.033333,61.733332999999995,10
508057,18.240423,51.080824,24
318997,-6.5,54.333333,13
176932,8.65,48.733333,12
579252,19.285,44.530278,27
450209,28.722778,47.457221999999994,20
489876,19.955289,50.065915999999994,24
528158,-7.713642999999999,40.869834,25
506159,21.854199,51.347811,24
596329,23.85,66.93333299999999,31
597031,15.583332999999998,56.166667,31
126680,12.833333,48.866667,12
201753,23.9744444,58.1372222,9
378491,19.427527,48.033142,15
82805,25.6,52.1333333,2
402525,12.816667,43.616667,17
29399,13.983332999999998,48.166667,1
15916,9.65,47.283056,1
510550,21.222177,53.775438,24
541073,-7.858378999999999,37.076573,25
396697,-7.490277799999999,52.95527779999999,16
478873,19.871521,53.819306999999995,24
285306,6.000868,44.222307,11
66145,23.1833333,41.6833333,5
15799,13.983332999999998,48.55,1
379575,21.806253,48.075319,15
549663,25.466667,45.616667,26
183811,11.666667,52.533333,12
207367,26.636111100000004,58.2508333,9
16466,12.966667,47.283333,1
386263,18.565,47.110504,15
543312,26.9,46.566666999999995,26
439154,27.1666667,57.4333333,18
447440,28.949722,47.130278,20
462322,4.45,52.0,22
654979,26.400225,48.488904,32
428012,24.2166667,54.716666700000005,19
597997,15.483332999999998,57.283333,31
470157,14.583332999999998,67.283333,23
249397,21.416667,62.833333,10
481329,14.683523,51.719418,24
620869,17.4166667,48.6,28
340433,21.6180556,39.4702778,14
71848,23.8833333,43.033333299999995,5
646543,23.985219,49.523723,32
490426,17.75019,51.491614,24
431539,25.1666667,56.1,19
559063,24.833333,46.483333,26
116808,15.269252,49.494285999999995,7
416116,8.866667,40.916667,17
658360,39.330556,48.216111,32
366182,18.6938889,45.5511111,6
516586,22.024088,53.510638,24
35701,19.5522222,44.015555600000006,4
261513,4.52136,44.114691,11
523321,22.723815,49.729907,24
625228,21.35,48.6,28
290596,4.587733,48.437672,11
173844,12.083333,48.0,12
418908,7.716667,45.066666999999995,17
570545,27.416666999999997,46.566666999999995,26
17533,15.966667,46.983333,1
587116,15.183333,56.566667,31
160674,7.35,53.583333,12
335855,-1.316667,51.85,13
254247,1.369463,48.309157,11
262187,4.018018,44.302528,11
572786,21.224167,42.286389,27
337127,25.1833333,35.1333333,14
95069,25.8166667,53.2333333,2
282793,5.655481,44.077764,11
478337,16.061224,51.254948,24
626156,36.786667,49.715,32
104437,15.096838,49.661372,7
352979,21.7833333,36.8666667,14
535224,-8.447685,41.524733000000005,25
561255,25.583333,44.6,26
177696,10.266667,49.333333,12
564184,24.55,46.566666999999995,26
60355,3.65,50.566666999999995,3
601294,16.366667,62.416667,31
38344,17.535555600000002,44.678611100000005,4
196311,10.281669,57.597916000000005,8
660686,36.608975,49.081954,32
227737,-5.437656,39.509182,30
347891,21.5333333,38.6666667,14
137085,10.666667,50.15,12
523606,21.478571,53.664784999999995,24
191946,15.013885,55.140384,8
322064,-2.7166669999999997,52.8,13
445838,22.85,56.8,18
88552,27.05,55.05,2
616802,15.633333300000002,46.216666700000005,29
503634,15.550307,51.78549,24
324884,-3.233333,52.166667,13
511797,16.716667,50.85,24
400933,13.3,38.1,17
234483,-1.726016,41.903426,30
453373,19.314444,42.534721999999995,21
453536,18.965556,42.985556,21
492407,19.233523,54.235427,24
510196,22.730014,53.789292,24
448625,28.571667,48.1125,20
410781,18.333333,39.966667,17
659558,29.75955,46.440006,32
274792,-0.648691,49.153452,11
579209,21.400278,45.108056,27
334776,-1.5597219999999998,54.991389,13
659072,33.661991,52.269502,32
115421,14.037329,50.498863,7
464374,5.286707,51.421928,22
339286,23.9666667,38.15,14
642604,37.146082,49.292103999999995,32
14038,20.4313889,40.4208333,0
420433,22.35,55.6,19
61445,6.1666669999999995,50.433333000000005,3
386503,16.744568,47.131588,15
662341,24.093805,50.373934000000006,32
414559,16.116667,39.466667,17
506092,22.73528,52.241748,24
623394,18.8833333,48.9833333,28
192599,9.758212,57.285608,8
76745,25.6333333,42.85,5
81375,22.9427778,42.6661111,5
308838,3.298058,46.162527,11
334507,-2.166667,50.616667,13
413145,9.9,45.866667,17
600591,17.433332999999998,64.5,31
606129,16.675,58.016667000000005,31
625386,31.341062,51.020373,32
372005,18.729621,46.786569,15
184872,6.4,51.1,12
291199,3.580488,50.292895,11
111572,15.629591,48.965187,7
413966,9.316667,46.016667,17
351598,23.7833333,35.4,14
582932,20.776944,42.524722,27
477817,16.25,68.916667,23
546314,24.916667,44.583333,26
189131,13.533333,52.116667,12
366571,15.6363889,44.7219444,6
540306,-8.482584,37.603879,25
526939,18.545060999999997,51.839263,24
366101,17.8572222,42.818611100000005,6
389123,17.314935000000002,46.854785,15
134844,8.3,51.633333,12
514712,21.696003,50.069713,24
443187,21.75,57.0,18
467469,11.166667,60.3,23
560014,25.466667,47.366667,26
554077,24.2,45.216667,26
20065,16.866667,48.5,1
646720,34.0,49.666667,32
433111,22.9947222,55.2302778,19
256252,4.897991,44.041222,11
116745,15.653369,49.824634,7
628936,38.837613,47.997574,32
57935,3.15,50.783333,3
117856,18.774677,49.557585,7
172837,10.0,49.883333,12
141401,6.533333,51.116667,12
439878,22.1166667,56.5166667,18
68435,23.3833333,41.55,5
629299,25.240821,50.147578,32
535474,-8.782316,37.308237,25
240120,23.2,62.45,10
165064,11.216667,48.7,12
426982,23.3833333,55.1666667,19
441796,22.9,56.8666667,18
555766,23.666667,45.883333,26
569035,26.633333,45.116667,26
372435,20.966667,48.35,15
600245,16.4,61.466667,31
603076,20.416667,64.916667,31
374286,21.75,48.333333,15
258091,1.692686,48.328895,11
149815,11.366667,50.916667,12
420909,24.3333333,55.5833333,19
105199,13.937201000000002,50.539853,7
654037,29.46345,50.442293,32
449466,27.953056,47.507222,20
394196,-8.413888900000002,54.078888899999995,16
363049,15.925555599999996,44.0038889,6
78507,25.3166667,42.9333333,5
538296,-8.561646000000001,41.664978000000005,25
273670,1.183333,49.983333,11
