,long,lat,country
56806,5.566667,51.033333,3
389680,18.166667,46.15,15
324162,-1.2,52.133333,13
12219,20.113055600000003,41.0280556,0
161447,12.116667,50.35,12
637924,30.366667,47.416667,32
218091,-1.774591,40.885153,30
503096,21.982369,54.254337,24
536006,-8.4,41.866667,25
356623,21.9,38.0166667,14
464024,6.16472,52.395342,22
611459,18.538333,59.49916700000001,31
645700,29.216667,50.4,32
39157,16.341666699999998,44.9075,4
258973,1.454075,44.803493,11
631368,29.698546,47.087317,32
12282,20.0533333,41.0519444,0
442267,21.45,56.4333333,18
118342,13.066667,49.766667,7
55805,4.316667,51.05,3
450078,27.074722,48.064167,20
415311,8.521111,39.11,17
301692,6.252921,48.313416,11
486691,21.387508,53.529993000000005,24
47526,4.35,51.1,3
161897,14.25,52.6,12
643489,35.654444,50.279167,32
618129,13.569722199999998,46.2408333,29
57540,5.883333,50.533333,3
166485,8.5,51.35,12
116024,17.287735,49.430834,7
639924,26.146385,49.676559000000005,32
616996,13.4808333,46.3061111,29
160952,13.133333,48.433333000000005,12
360763,16.727777800000002,43.4166667,6
163167,7.483333,50.683333000000005,12
640017,31.707704,48.062949,32
115196,14.557781,50.491256,7
299129,1.830278,46.792565,11
278680,-0.404364,43.869516,11
77002,26.9166667,42.9833333,5
298869,4.15223,45.076924,11
391418,-6.075,53.1283333,16
394549,-10.4297222,52.1905556,16
205458,26.299444399999995,58.888611100000006,9
121212,10.333333,51.266667,12
447395,28.736111,46.014444,20
146553,7.533333,49.583333,12
26459,14.116667,47.166667,1
213594,-1.22086,37.577912,30
470051,11.65,60.816667,23
293547,4.054809,49.963553999999995,11
451364,27.976111,48.296944,20
614131,15.2166667,45.9166667,29
543244,21.983333,46.983333,26
24273,15.516667000000002,48.216667,1
414172,7.883333,43.833333,17
124576,11.566667,52.75,12
233029,-5.404826,40.508448,30
260931,0.474008,49.044474,11
119995,10.633333,52.416667,12
204975,22.8,58.6,9
516335,20.633333,52.516667000000005,24
168883,14.083332999999998,52.166667,12
338308,21.75,37.1666667,14
148722,10.133333,51.316666999999995,12
413103,10.633333,43.616667,17
293794,5.223914,44.357809,11
649680,32.533241,45.374562,32
140756,9.7,47.616667,12
312345,2.804188,47.368,11
230658,-8.629515,42.684595,30
306428,1.1598959999999998,45.64492,11
630823,35.160255,49.710415999999995,32
132111,10.566667,49.116667,12
191734,12.511945,55.838019,8
469369,5.4,60.016667000000005,23
423406,24.7,55.8333333,19
496750,18.15,52.8,24
49425,4.45,50.766667,3
663031,34.1,44.966667,32
459568,5.9172720000000005,51.727912,22
615582,15.3166667,46.55,29
277844,4.111848999999999,46.878604,11
243820,24.4,60.233332999999995,10
616423,14.8761111,45.7680556,29
638385,34.917608,51.06806,32
131476,11.666667,53.4,12
656539,22.974305,49.79994,32
619186,18.1666667,48.25,28
354631,24.3833333,35.283333299999995,14
367452,16.7936111,43.1488889,6
269916,4.759009,49.041198,11
387935,20.166667,48.216667,15
1296,20.0511111,42.4330556,0
634146,32.738419,49.653675,32
530063,-7.545019,41.790929,25
307589,4.274408,44.866916,11
406318,15.766667000000002,38.25,17
314385,2.589239,46.625677,11
548692,21.866667,45.85,26
61119,4.6,50.8,3
118077,13.233332999999998,50.216667,7
282626,3.2616259999999997,47.799398,11
514754,20.89552,52.124326,24
84010,27.883333299999997,54.65,2
416012,16.333333,39.5,17
527386,17.523425,52.80276,24
406181,16.05,39.566666999999995,17
390168,-8.816666699999999,53.8166667,16
86241,27.65,53.716666700000005,2
201163,22.5616667,58.9541667,9
227070,-4.638054,37.586265999999995,30
276982,0.464017,48.731826,11
524497,23.261324,52.042951,24
3072,19.5802778,40.9669444,0
413422,12.152778,45.718611,17
388608,22.466667,47.966667,15
105719,12.536175,50.216182,7
215938,-0.6960029999999999,40.802554,30
185741,13.25,51.85,12
559685,24.1,45.116667,26
281084,3.849872,50.346697,11
264635,4.493857,46.10012,11
339391,21.6166667,38.9833333,14
187712,11.966667,52.63333299999999,12
661009,29.170072,45.675841,32
189590,13.166667000000002,51.183333000000005,12
491844,18.616667,51.033333,24
68813,23.0666667,42.216666700000005,5
213132,-3.671686,43.454493,30
527251,16.723815,51.15937,24
147621,13.6,48.633333,12
68034,25.4,41.7333333,5
322711,0.0666669999999999,51.216667,13
609382,16.516667,57.0,31
332337,-1.016667,53.4,13
62250,25.4166667,43.466666700000005,5
621602,17.0166667,48.6666667,28
518772,19.049375,50.064792,24
439911,22.65,57.0166667,18
599374,15.033333,59.88333299999999,31
26030,13.633333,46.733333,1
147652,7.866667,52.183333000000005,12
405456,13.25,42.6,17
342808,22.1141667,37.0388889,14
329041,-0.666667,53.86666700000001,13
642317,26.515238,49.856993,32
139742,11.15,53.05,12
505938,18.66505,53.473448,24
522377,15.313620000000002,53.369915,24
226171,-2.869945,39.501884999999994,30
262823,2.998164,45.995155,11
19501,16.05,46.916667,1
18100,14.416667000000002,48.066666999999995,1
297422,1.32382,49.795782,11
145235,7.216667,51.116667,12
44734,17.5302778,44.6819444,4
160100,10.65,49.15,12
319055,0.85,51.666667,13
549908,26.65,44.883333,26
517446,23.552222,51.760667,24
238007,-2.674134,42.113828000000005,30
11151,20.5563889,41.0041667,0
485087,18.87114,50.836042,24
525096,18.4,52.133333,24
311372,2.39377,49.121819,11
666524,38.168808,49.262027,32
608800,11.883333,57.766667000000005,31
154049,11.716667,48.883333,12
496017,18.833333,51.8,24
458786,5.314462000000001,51.853123,22
422026,24.4666667,55.0666667,19
487476,18.804928,51.898783,24
3097,19.8666667,41.15,0
25542,15.15,47.683333000000005,1
432312,22.5333333,55.3,19
322739,-1.7166669999999995,54.7,13
390679,-8.733333300000002,52.1666667,16
596515,17.216667,65.366667,31
99280,13.188070000000002,49.48295,7
150072,7.766667,51.633333,12
566713,24.5,45.183333000000005,26
629123,28.283333,50.266667,32
174653,11.95,53.65,12
593817,13.683333,55.983332999999995,31
227066,-7.012261,43.386158,30
80170,27.0333333,42.4833333,5
79651,25.6666667,43.15,5
101930,12.536175,50.216182,7
518195,22.426661,50.897716,24
405633,10.516667,42.933333000000005,17
110527,14.676816,49.711960999999995,7
388562,20.816667,47.566666999999995,15
625116,20.8666667,49.0666667,28
11362,19.7805556,40.6533333,0
91925,29.0333333,54.9166667,2
102171,14.311085,50.595593,7
481788,22.586385,50.318290999999995,24
406662,8.2,46.116667,17
328016,-2.95,53.283333,13
539574,-6.840951,40.661576,25
652291,28.830948,51.311924,32
427583,24.9,55.55,19
267883,4.7420800000000005,48.728682,11
164306,7.266667,49.7,12
60373,4.316667,50.466667,3
242165,22.416667,59.916667,10
275269,-0.306664,48.229867,11
427916,24.2055556,56.017222200000006,19
568106,27.9,45.866667,26
157225,14.416667000000002,51.25,12
666327,25.931981,48.385415,32
437714,23.75,56.40527779999999,18
564234,27.8,46.416667,26
382982,18.816667,47.466667,15
217966,-7.773496000000001,42.250979,30
447060,28.649721999999997,47.415833,20
74599,27.6666667,43.35,5
234358,-8.216667,42.683333000000005,30
274749,1.119926,49.138143,11
325424,-4.683333,52.116667,13
587716,15.916667000000002,59.066667,31
47481,4.866667,50.866667,3
467383,11.233333,63.716667,23
204022,26.3647222,59.4877778,9
315430,3.5794040000000003,50.178447,11
167355,12.233333,52.283333,12
73709,23.8833333,41.966666700000005,5
659477,25.283333,51.716667,32
613385,12.866667,57.833333,31
324745,-8.083333,54.416667,13
146152,13.516667000000002,51.45,12
309834,2.8666669999999996,44.566666999999995,11
518331,17.530287,53.366381,24
402573,8.566667,44.5,17
576808,20.521944,43.005833,27
460144,5.258999,52.303148,22
394785,-8.3586111,53.138611100000006,16
129957,6.55,51.7,12
22445,12.483333,47.266667,1
265883,2.467396,47.906678,11
378686,20.583333,48.216667,15
560078,26.083333,44.55,26
78075,26.4666667,42.1166667,5
122150,8.483333,52.05,12
437831,24.5983333,56.450277799999995,18
500017,21.277786,52.31227,24
251443,25.783333,63.9,10
93433,29.7166667,54.9333333,2
32910,17.7205556,43.7008333,4
98512,17.638092,49.899643,7
609505,17.415,62.409721999999995,31
617006,13.7561111,45.8794444,29
380938,19.55,46.233333,15
322224,-6.316667,58.266667000000005,13
398511,-7.5094444,54.0283333,16
444505,21.4166667,57.033333299999995,18
322358,-2.65,53.61666700000001,13
244586,22.6,60.38333299999999,10
655685,29.928627,45.868142,32
78471,26.1666667,43.1166667,5
617055,13.862222199999998,45.8822222,29
124895,10.366667,51.05,12
162801,8.1,51.65,12
90778,26.55,54.466666700000005,2
339749,26.1358333,38.3677778,14
366092,16.1333333,45.1366667,6
37015,17.9883333,44.9352778,4
322423,1.216667,52.65,13
454821,19.1025,42.625556,21
22522,16.316667000000002,47.333333,1
643595,25.333333,51.966667,32
156505,14.183333,50.966667,12
284435,2.594327,48.77565,11
437726,27.65,57.1166667,18
225601,-1.6792169999999995,38.353281,30
508859,20.143768,52.577443,24
485552,22.843242,51.216885,24
432154,25.7666667,55.4333333,19
136820,14.383333,53.25,12
453054,19.199167000000003,42.0425,21
609533,15.483332999999998,60.566667,31
583188,21.015278,42.683611,27
642278,27.487805,49.691436,32
465178,5.949985,51.881762,22
341914,23.9833333,35.466666700000005,14
404197,13.389444,45.863056,17
84693,26.9833333,55.5,2
658418,22.506957,48.540427,32
562183,28.633333,44.7,26
581885,20.883611,43.747778,27
304385,3.2826,44.513374,11
497501,18.12522,50.019298,24
664059,33.707218,47.934203,32
459564,4.410691,51.655421,22
305642,0.120213,49.290021,11
549464,23.833333,47.75,26
416839,8.733333,39.316666999999995,17
342105,22.55,38.716666700000005,14
222427,-0.642408,42.26957,30
45725,17.7827778,43.2027778,4
337682,23.5833333,35.4166667,14
515081,20.029521,52.885303,24
360260,16.9047222,43.6011111,6
315980,6.264254,46.173846999999995,11
494272,23.547127,50.468887,24
379237,17.703997,46.361672,15
355844,24.5333333,38.1333333,14
379145,16.720481,46.563137,15
425904,21.95,56.1666667,19
135833,9.183333,52.133333,12
398581,-7.983611099999999,54.188888899999995,16
277526,0.566593,46.649032,11
431345,22.7166667,55.3166667,19
96249,26.8,52.466666700000005,2
314848,5.995274,48.427267,11
422673,24.7,54.15,19
548872,23.733333,46.6,26
347658,22.1333333,39.1833333,14
271608,3.449015,45.297209,11
380613,16.485098999999998,46.911312,15
454121,19.273056,42.025833,21
266866,5.835891999999999,44.066393,11
470311,31.016667,70.383333,23
111973,13.339247,49.562181,7
123163,8.376667,49.959722,12
663642,29.745,47.389722,32
635104,34.3637,51.083893,32
284766,2.989213,49.057911,11
183400,12.066667,47.983333,12
55243,4.233333,50.7,3
175954,11.016667,50.016667,12
45193,18.097777800000003,44.1402778,4
32931,17.762222199999997,44.1566667,4
64154,24.0833333,43.0166667,5
21345,16.366667,47.4,1
434468,21.9122222,55.4616667,19
500152,20.12835,53.945349,24
528886,-8.506788,40.828154,25
594971,12.55,56.283333,31
75126,26.1333333,41.533333299999995,5
242807,21.683333,61.033333,10
242156,21.216667,62.38333299999999,10
492983,20.261068,51.943425,24
340296,20.5016667,39.8325,14
612470,14.533333,57.316667,31
565487,25.316667,45.1,26
2466,20.1261111,41.673055600000005,0
214069,-0.616667,38.566666999999995,30
640867,37.175847,48.281976,32
2593,19.6080556,41.9555556,0
27972,12.883333,48.183333000000005,1
93600,24.6666667,53.95,2
87857,26.8333333,55.5833333,2
341092,22.5666667,39.216666700000005,14
638223,29.003922999999997,46.086815,32
228469,-2.016667,38.266667,30
81026,26.05,43.35,5
551562,26.216667,46.1,26
268156,6.697404,47.279044,11
626407,33.608885,49.699313,32
118726,16.539534,50.112389,7
294863,1.832337,42.870211,11
431688,25.1333333,54.25,19
379427,21.15,46.733333,15
99907,14.678038,49.478185,7
584615,19.871944,43.503056,27
139917,13.833332999999998,53.533333,12
21664,15.316667,46.666667,1
282169,2.332762,46.973877,11
504981,20.513526,54.184285,24
255935,1.1116700000000002,43.459291,11
515392,21.543338,50.898001,24
284937,4.124749,45.198228,11
592133,18.083333,59.333333,31
145631,12.6,51.533333,12
208897,-6.617858999999999,41.217686,30
306490,3.84059,46.906187,11
138891,11.466667,50.633333,12
176268,10.2,47.566666999999995,12
351780,22.3288889,40.6066667,14
158153,10.033333,53.4,12
437312,26.7833333,56.2,18
125862,8.533333,53.1,12
25236,13.45,48.216667,1
294887,5.602951,46.978742,11
555194,26.4,47.95,26
622274,19.2333333,48.8833333,28
545317,23.3,44.983333,26
536355,-7.1969259999999995,39.163559,25
197865,10.585942,54.960441,8
622178,20.9,48.7,28
287805,6.506932,48.962961,11
60827,4.433333,50.6,3
588507,18.891667,59.615,31
37502,17.7394444,43.0894444,4
129264,6.45,50.216667,12
315659,4.134462,45.491051,11
402950,9.9,45.283333,17
73590,27.4833333,43.6,5
94455,28.2333333,55.4833333,2
30063,18.339722199999997,43.7230556,4
155056,8.983333,50.616667,12
141996,6.316667,51.733333,12
52580,4.8,50.433333000000005,3
366519,16.0,45.7333333,6
48798,3.35,50.85,3
508145,18.807317,53.447204000000006,24
140354,9.65,48.35,12
407315,8.75,40.45,17
392299,-9.9538889,53.8083333,16
348670,23.1333333,41.2666667,14
536642,-7.479353999999999,41.698669,25
554522,22.783333,45.516667,26
597578,12.983333,57.25,31
213201,-3.082836,37.88385,30
544661,26.733333,48.166667,26
119971,10.216667,53.75,12
367678,17.5938889,42.9566667,6
48932,4.6,51.2,3
384926,19.183333,46.2,15
48324,4.783333,50.383333,3
186246,6.516667,51.8,12
139338,12.083333,50.966667,12
450148,28.572221999999996,47.682222,20
147798,10.083333,47.766667,12
20908,13.473056,46.982222,1
275798,5.342007,49.466994,11
386290,17.850428,47.437188,15
325209,0.033333,51.95,13
245127,19.95,60.1,10
402174,12.333333,45.6,17
579900,21.903333,43.324721999999994,27
184808,7.916667,48.483333,12
79267,28.5166667,43.4166667,5
395406,-9.1816667,52.875,16
314316,-3.766667,48.1,11
528770,-7.740991999999999,37.071412,25
562580,27.433333,46.25,26
375708,21.566667,47.35,15
546707,24.633333,45.333333,26
40433,17.8113889,43.1872222,4
237118,-5.81346,43.183834999999995,30
566604,23.383333,44.266667,26
147241,7.816667,48.433333000000005,12
542343,25.683333,46.033333,26
553980,26.7,45.216667,26
340155,21.9333333,38.7,14
442700,26.1666667,56.9166667,18
29476,9.8,47.433056,1
166633,9.05,50.35,12
398682,-6.3802778,52.2427778,16
43393,17.2533333,43.6177778,4
218879,-2.115477,38.73515,30
289907,3.96188,50.26559,11
626956,30.346537,50.465442,32
384524,22.266667,47.916667,15
246275,22.883333,62.61666700000001,10
512260,22.604621,54.045342000000005,24
645677,24.448424,51.188347,32
347662,23.1666667,38.3,14
214678,-1.85,37.85,30
430245,24.8666667,55.7,19
277966,3.5854660000000003,45.463251,11
492585,19.488282,54.298001,24
222777,2.497644,42.205996,30
135248,6.033333,50.816666999999995,12
94595,27.2,53.2333333,2
121676,7.933333,53.36666700000001,12
11692,20.4138889,41.646111100000006,0
250342,23.233333,62.9,10
146634,9.366667,49.116667,12
39711,17.4386111,43.2319444,4
661417,27.816667,50.783333,32
219360,-6.208758,40.404129,30
569204,24.2,45.75,26
660885,29.185833,46.414722,32
5724,19.735,40.9486111,0
605262,17.633333,59.216667,31
101419,17.684517,49.004933,7
600701,13.7,57.533333,31
273815,3.563407,47.867116,11
425604,25.0166667,54.85,19
400507,8.133333,44.2,17
636385,31.814134000000003,51.87294,32
657458,26.032732,48.72635,32
130457,11.066667,48.866667,12
352455,23.6388889,37.9613889,14
530846,-8.089971,39.452838,25
169217,11.416667,49.433333000000005,12
459436,6.816667,52.283333,22
431258,23.45,55.0833333,19
55353,3.85,50.466667,3
131039,12.433333,50.5,12
167828,11.033333,49.95,12
575746,21.157222,42.318333,27
280657,3.1725950000000003,47.974336,11
50801,5.35,50.8,3
367783,17.1855556,43.4772222,6
23169,13.070278,47.832778000000005,1
178177,10.916667,52.916667,12
490964,17.422212,54.67811999999999,24
80017,24.7166667,42.8833333,5
588808,15.2,56.233332999999995,31
473878,10.283333,59.783333,23
390124,-10.0566667,52.1516667,16
514788,22.47458,53.850562,24
225829,-1.573725,42.571375,30
417456,9.483333,45.4,17
152265,8.616667,47.816666999999995,12
302993,1.585282,48.350075,11
197737,11.523679,55.6099,8
154158,12.083333,48.3,12
364762,18.1436111,42.654166700000005,6
142890,12.25,54.1,12
522137,16.912264999999998,52.726195,24
251672,21.866667,62.166667,10
452988,19.452222,42.795556,21
538654,-7.348248,41.037984,25
215768,-1.123337,37.777109,30
487226,18.102091,54.347818999999994,24
252379,2.417146,49.425305,11
173630,12.55,50.616667,12
230701,-5.954021,43.152549,30
592239,13.283056,59.766667000000005,31
104360,14.55,48.65,7
307971,0.6997760000000001,48.440909000000005,11
64035,23.3780556,43.0325,5
250300,22.766667,61.3,10
464380,4.009057,51.617915999999994,22
53369,4.266667,50.85,3
123253,8.95,48.383333,12
551418,21.7225,45.184166999999995,26
328233,-4.1666669999999995,52.183333000000005,13
40748,18.3055556,44.4383333,4
457944,6.143524,52.248607,22
438623,27.85,56.8333333,18
14701,19.557777800000004,41.078055600000006,0
165738,12.383333,48.583333,12
476738,4.968333,60.6425,23
461598,5.368093,51.711127000000005,22
391954,-7.9530556,52.752222200000006,16
481606,15.767131,52.550697,24
555667,23.333333,45.466667,26
407636,12.967222,46.038056,17
358339,23.8,35.466666700000005,14
8996,20.2055556,39.9316667,0
196321,12.122712,55.35766,8
323099,-2.666667,53.216667,13
582411,22.4825,42.412778,27
534677,-7.788908999999999,41.228807,25
237998,-6.980214,42.411312,30
408989,12.333333,42.566666999999995,17
401162,11.9,43.216667,17
604361,20.85,64.333333,31
218766,-1.889219,38.35312,30
412155,11.966667,45.883333,17
250776,27.166666999999997,65.633333,10
362101,15.840833300000002,46.196388899999995,6
71193,25.5,43.35,5
262455,5.346426,47.89451,11
73668,25.5333333,41.7666667,5
643342,31.439863,50.460978999999995,32
419277,13.95,40.733333,17
317466,1.961908,46.698953,11
646513,30.951527,48.037192,32
432279,22.75,55.55,19
256132,2.5650009999999996,49.297604,11
250359,27.183333,61.65,10
448828,28.445833,45.873333,20
228895,-5.186521,43.389975,30
320908,-3.866667,51.8,13
391671,-8.9913889,51.6488889,16
454962,19.936944,42.745556,21
468106,7.483333,59.266667000000005,23
510628,16.837195,54.120029,24
139831,12.066667,48.316666999999995,12
642120,25.377386,51.831447,32
107477,14.740991,50.713674,7
1689,19.6166667,40.75,0
150447,10.133333,54.15,12
502814,21.724252,51.791446,24
405229,11.716667,46.666667,17
226408,-8.879195,42.489186,30
98132,16.762849,49.692851,7
610910,16.0,56.4,31
656877,33.6,47.2,32
263754,3.318315,45.181578,11
106154,17.004078,49.218114,7
574336,20.9375,42.651111,27
581460,20.287778,43.151944,27
488198,21.638377,51.191244,24
189017,12.266667,48.816666999999995,12
255825,3.619522,49.307506,11
208308,-4.966667,38.383333,30
364419,16.8666667,43.4833333,6
489379,21.072583,51.571911,24
509227,21.941794,49.767619,24
218964,-6.435772,43.401501,30
589440,15.183333,57.733332999999995,31
164665,11.016667,50.55,12
589267,13.116667,56.733332999999995,31
362660,16.610277800000002,43.5172222,6
269843,-0.5184310000000001,47.293516,11
38837,17.9266667,44.0877778,4
510051,18.3601,54.21858,24
177345,14.333332999999998,52.666667,12
392898,-6.2263889,53.4338889,16
512671,20.6,49.716667,24
448696,29.620556,46.716944,20
507372,18.022893,50.753302000000005,24
620608,18.7166667,48.3333333,28
577265,20.702222,42.089721999999995,27
132423,9.5,52.766667000000005,12
337772,25.6166667,35.3333333,14
62330,24.0,42.4166667,5
421093,24.3333333,54.9,19
241963,24.630833,60.227222,10
241846,27.9,61.833333,10
30019,19.2038889,44.24,4
466840,13.0,66.06666700000001,23
507995,17.669697,54.208362,24
20728,14.85,46.833333,1
248360,22.45,63.5,10
13728,19.8777778,40.76888889999999,0
428741,22.0833333,55.95,19
334247,-0.733333,53.283333,13
175519,13.116667,48.633333,12
468067,6.366667,62.7,23
276030,-3.397735,47.721354,11
307160,3.970026,44.606555,11
246035,23.5,61.466667,10
508918,16.608862,52.653152,24
610799,15.833332999999998,56.1,31
87878,27.433333299999997,54.7666667,2
106604,12.955071,50.368655,7
296312,5.0639330000000005,45.826088,11
78879,26.8333333,42.216666700000005,5
490031,15.250753,51.209140000000005,24
178498,8.216667,52.6,12
529435,-8.482206,39.597026,25
168155,11.966667,49.266667,12
269725,4.525243,47.507971000000005,11
638976,34.918161,45.29928,32
20024,16.283333,47.25,1
97022,27.066666700000003,53.3,2
311424,4.623037999999999,45.484486,11
209841,-3.507742,42.376268,30
2736,20.385,41.9566667,0
282495,2.228703,46.125308,11
444564,22.1833333,56.8333333,18
449220,28.398889,47.433333000000005,20
550165,25.75,46.516667,26
305414,-1.312814,46.152372,11
435015,22.7205556,55.45638889999999,19
492049,20.533333,53.65,24
107211,13.261059,49.912894,7
160178,11.3,52.75,12
349474,27.183333299999997,35.4833333,14
543235,24.716667,47.683333000000005,26
206333,22.7136111,58.5816667,9
50959,4.05,50.9,3
560164,23.333333,47.083333,26
452713,19.799167,43.037778,21
206758,25.5833333,58.65,9
664867,24.228415,50.03581,32
363028,17.9575,45.179444399999994,6
161076,8.783333,52.716667,12
614767,15.05,45.7666667,29
51656,4.516667,51.166667,3
437457,27.4166667,56.15,18
358697,23.0166667,36.15,14
583695,21.288056,42.849444,27
203987,23.9675,58.5511111,9
614535,15.7163889,46.4672222,29
151003,12.266667,49.616667,12
455988,18.8175,42.305,21
537387,-8.724207,38.03323,25
260213,0.3987429999999999,48.563029,11
412789,12.015,45.322222,17
360001,18.3986111,45.6916667,6
58919,4.55,51.2,3
280351,7.319478,48.862211,11
300040,-3.159671,48.70111,11
586154,15.433333,62.466667,31
455127,18.743056,42.562222,21
379045,18.7235,47.324159,15
473025,10.083333,61.55,23
294521,2.069903,46.576956,11
156059,12.2,51.733333,12
545602,26.016667,44.866667,26
582004,20.668056,41.944444,27
351006,22.8125,41.2155556,14
19424,16.05,48.15,1
567911,27.266667,46.183333000000005,26
434197,24.6861111,56.3525,19
457590,6.354289,52.762227,22
172516,13.266667000000002,53.483332999999995,12
319910,-3.3,52.566667,13
599151,17.708333,60.5,31
17594,16.083333,48.3,1
574861,22.015,42.619167,27
108245,16.183332999999998,48.8,7
484841,19.1,51.333333,24
370900,15.472777800000005,44.8608333,6
502390,20.974757,51.091719,24
519455,21.001021,52.937415,24
523751,21.243483,51.534614000000005,24
359903,13.686944400000002,45.414444399999994,6
135950,12.266667,50.633333,12
469541,26.716667,70.9,23
107986,13.289701999999998,50.505334999999995,7
510101,16.400495000000003,54.082525,24
294549,5.062956,47.029969,11
204240,27.061111100000005,57.7019444,9
449048,28.414722,46.357778,20
60386,3.833333,50.616667,3
82756,29.5,51.6833333,2
663802,27.706607,50.344239,32
520364,17.066221,50.995379,24
138833,12.883333,54.066667,12
353190,22.834166699999997,41.1108333,14
627056,39.65026,48.448653,32
181694,11.266667,49.733333,12
6446,19.5738889,41.36,0
515877,17.356853,52.576861,24
9687,20.2688889,40.84861110000001,0
608243,17.266667,63.166667,31
372952,20.35,46.316666999999995,15
414538,10.466667,43.4,17
604606,21.683333,65.766667,31
560763,22.85,46.033333,26
243283,24.6,67.016667,10
293327,3.466222,47.614724,11
602087,15.466667,65.75,31
226452,-4.9998260000000005,40.500062,30
503952,20.540382,53.36484,24
439275,22.75,56.466666700000005,18
283847,6.101113,45.042087,11
324732,-1.383333,53.783333,13
458489,5.984452,52.473514,22
520211,20.447887,50.763263,24
86583,25.9833333,52.4166667,2
269321,3.000049,50.273701,11
211177,-9.116667,43.033333,30
100219,15.638282,50.385566,7
49551,5.516667,50.9,3
237084,-5.9758,40.800202,30
383745,19.898192,48.007911,15
665769,27.478539,49.109504,32
567838,26.216667,45.25,26
349172,25.05,41.3333333,14
642239,23.900194,50.080539,32
304477,-2.74641,48.524976,11
646034,26.032302,49.522949,32
110064,16.73649,49.256807,7
344373,21.050555600000003,40.5152778,14
651510,33.784919,45.016205,32
205060,27.2627778,58.204722200000006,9
131208,8.388611000000001,49.318611,12
343822,21.55,38.1,14
618405,14.9166667,46.5666667,29
398743,-10.4425,52.1575,16
204671,26.1158333,59.06277779999999,9
367434,15.6625,45.0675,6
634740,34.417178,51.159768,32
131277,10.283333,51.683333000000005,12
225823,-7.316667,42.7,30
431145,23.0333333,55.0,19
391981,-8.7516667,53.966666700000005,16
184435,7.416667,50.55,12
618737,22.2,48.783333299999995,28
342152,22.4333333,36.9166667,14
4788,19.9280556,40.9608333,0
294114,1.824649,46.181682,11
290476,1.429175,48.41839,11
631066,38.822014,48.255334000000005,32
65859,25.5833333,42.8666667,5
79109,23.1333333,42.533333299999995,5
63954,26.883333299999997,43.533333299999995,5
645728,35.380796999999994,50.034632,32
638214,33.433333000000005,45.6,32
490587,23.244081,51.591953,24
11472,19.5125,41.429444399999994,0
278036,3.337627,46.263527,11
304008,-0.748066,45.600091,11
103858,14.713326,50.7198,7
75445,27.5166667,42.55,5
276698,5.642345,44.175859,11
56368,5.9,50.55,3
618733,19.1833333,48.2666667,28
507383,16.872219,53.368888,24
444495,22.1,57.25,18
226990,-3.200155,41.368377,30
164503,10.366667,50.0,12
446354,21.0833333,56.75,18
569732,23.2,46.25,26
311654,3.4546080000000003,48.365333,11
160540,8.233333,51.333333,12
339978,24.1666667,40.85,14
250378,30.116667,64.766667,10
401798,12.566667,42.4,17
8601,20.3875,42.075,0
439533,25.9333333,57.1666667,18
12363,19.755,42.1011111,0
190112,9.982459,56.766697,8
79912,25.0,43.4833333,5
64002,22.6833333,43.5666667,5
5986,20.701666699999997,40.6727778,0
95855,27.85,55.2,2
563148,23.566667,47.516667,26
427839,22.1833333,55.25,19
305271,3.67095,49.141315000000006,11
31879,17.8819444,44.8797222,4
158016,10.333333,50.066666999999995,12
397073,-7.333611099999999,52.17055560000001,16
279349,1.216523,45.107932,11
361831,16.7775,43.6586111,6
504302,23.276995,51.654234,24
49916,4.5,50.05,3
467040,8.6,63.38333299999999,23
203202,22.7555556,58.8116667,9
387786,16.516667,47.683333000000005,15
307700,-3.833333,48.583333,11
74362,23.75,41.55,5
52848,3.783333,51.2,3
516423,22.630228,53.971484999999994,24
277575,0.595575,48.323358,11
29812,13.216667,47.266667,1
234072,-7.651858,42.086348,30
605395,14.716667,59.766667000000005,31
77666,24.0166667,43.6833333,5
466546,7.583333,61.05,23
197341,10.268205,57.445178000000006,8
126461,10.616667,51.733333,12
102506,13.637276000000002,50.146796,7
524623,15.808971,52.457213,24
333435,-0.216667,52.0,13
547641,27.566667,45.416667,26
265990,0.68852,45.152892,11
306378,5.288634,45.673586,11
575509,21.8525,43.528056,27
663100,26.55,51.766667,32
515001,15.388602,51.230215,24
388947,19.35533,47.387711,15
263956,-1.199001,48.034749,11
458881,6.069953,52.525543000000006,22
58125,4.0833330000000005,50.95,3
42331,18.945277800000003,44.5502778,4
176339,13.316667,54.38333299999999,12
541988,-7.980529,40.918864,25
280546,4.084647,45.007554,11
57782,5.216667,50.333333,3
506311,18.344575,54.24685899999999,24
304557,2.204555,46.132068,11
423420,22.9758333,55.0791667,19
221235,-2.7833330000000003,43.266667,30
595781,12.116667,59.4,31
288348,2.532077,44.777806,11
329741,0.75,51.333333,13
239613,21.183333,62.766667000000005,10
45776,19.2833333,43.8858333,4
5855,20.6838889,40.7541667,0
154412,12.1,54.11666700000001,12
65671,23.0,42.7666667,5
402788,14.133333,41.0,17
540224,-8.498033,41.765146,25
262484,3.755011,44.390118,11
280519,-1.019879,46.812740000000005,11
109132,16.30226,49.630953000000005,7
264353,2.524101,47.098287,11
323170,0.583333,51.283333,13
64656,25.05,42.9833333,5
461817,6.650753999999999,52.667311,22
592760,18.433333,63.433333,31
206131,22.1833333,58.0666667,9
76688,25.6,42.0666667,5
524558,17.934858,50.315853,24
